image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_000553.jpg,0,https://http2.mlstatic.com/D_657092-MLM101410908489_122025-O.jpg,0.0007250865455716848,0.0007250865455716848,0,efficientnet_b0,ok
test/images/test_000554.jpg,0,https://http2.mlstatic.com/D_870133-MCO44825963666_022021-O.jpg,0.011990228667855263,0.011990228667855263,0,efficientnet_b0,ok
test/images/test_000555.jpg,0,https://http2.mlstatic.com/D_820022-MLM51502881700_092022-O.jpg,0.03356200456619263,0.03356200456619263,0,efficientnet_b0,ok
test/images/test_000556.jpg,1,https://http2.mlstatic.com/D_719997-MLM96648704903_102025-O.jpg,0.7886329293251038,0.7886329293251038,1,efficientnet_b0,ok
test/images/test_000557.jpg,0,https://http2.mlstatic.com/D_984932-MLB97002641956_112025-O.jpg,0.00934091117233038,0.00934091117233038,0,efficientnet_b0,ok
test/images/test_000558.jpg,0,https://http2.mlstatic.com/D_631373-MLA90240756436_082025-O.jpg,0.06350735574960709,0.06350735574960709,0,efficientnet_b0,ok
test/images/test_000559.jpg,0,https://http2.mlstatic.com/D_853830-CBT100223897852_122025-O.jpg,0.05290237069129944,0.05290237069129944,0,efficientnet_b0,ok
test/images/test_000560.jpg,0,https://http2.mlstatic.com/D_986583-MLA69565588759_052023-O.jpg,0.0003928845399059355,0.0003928845399059355,0,efficientnet_b0,ok
test/images/test_000561.jpg,0,https://http2.mlstatic.com/D_919453-MLB83800923281_042025-O.jpg,0.012469202280044556,0.012469202280044556,0,efficientnet_b0,ok
test/images/test_000562.jpg,0,https://http2.mlstatic.com/D_880639-MCO87342865165_072025-O.jpg,0.0011095796944573522,0.0011095796944573522,0,efficientnet_b0,ok
test/images/test_000563.jpg,0,https://http2.mlstatic.com/D_996400-MLB101150514209_122025-O.jpg,6.335245416266844e-06,6.335245416266844e-06,0,efficientnet_b0,ok
test/images/test_000564.jpg,0,https://http2.mlstatic.com/D_898895-MLA96779845238_112025-O.jpg,0.0016815316630527377,0.0016815316630527377,0,efficientnet_b0,ok
test/images/test_000565.jpg,0,https://http2.mlstatic.com/D_942481-MLB85884718815_062025-O.jpg,0.009181431494653225,0.009181431494653225,0,efficientnet_b0,ok
test/images/test_000566.jpg,0,https://http2.mlstatic.com/D_777831-MLA100152392452_122025-O.jpg,0.019937409088015556,0.019937409088015556,0,efficientnet_b0,ok
test/images/test_000567.jpg,0,https://http2.mlstatic.com/D_649698-MLA75233222402_032024-O.jpg,0.051933933049440384,0.051933933049440384,0,efficientnet_b0,ok
test/images/test_000568.jpg,0,https://http2.mlstatic.com/D_626668-MLB73311891959_122023-O.jpg,0.1452827900648117,0.1452827900648117,0,efficientnet_b0,ok
test/images/test_000569.jpg,0,https://http2.mlstatic.com/D_642382-MLM91212249238_092025-O.jpg,0.04705392196774483,0.04705392196774483,0,efficientnet_b0,ok
test/images/test_000570.jpg,0,https://http2.mlstatic.com/D_622282-MLM41951547481_052020-O.jpg,0.009284929372370243,0.009284929372370243,0,efficientnet_b0,ok
test/images/test_000571.jpg,0,https://http2.mlstatic.com/D_863870-MLA81524505662_012025-O.jpg,0.0016927110264077783,0.0016927110264077783,0,efficientnet_b0,ok
test/images/test_000572.jpg,0,https://http2.mlstatic.com/D_844551-MLC92840624193_092025-O.jpg,0.03350304067134857,0.03350304067134857,0,efficientnet_b0,ok
test/images/test_000573.jpg,0,https://http2.mlstatic.com/D_731008-MLM70283446781_072023-O.jpg,0.05995461344718933,0.05995461344718933,0,efficientnet_b0,ok
test/images/test_000574.jpg,0,https://http2.mlstatic.com/D_691936-MLB74476774421_022024-O.jpg,0.002455930458381772,0.002455930458381772,0,efficientnet_b0,ok
test/images/test_000575.jpg,0,https://http2.mlstatic.com/D_809562-MLA82276980914_022025-O.jpg,0.003650519298389554,0.003650519298389554,0,efficientnet_b0,ok
test/images/test_000576.jpg,0,https://http2.mlstatic.com/D_740314-MLB48222428146_112021-O.jpg,0.9151384830474854,0.9151384830474854,1,efficientnet_b0,false_positive
test/images/test_000577.jpg,0,https://http2.mlstatic.com/D_753719-CBT88721745885_072025-O.jpg,0.01612143963575363,0.01612143963575363,0,efficientnet_b0,ok
test/images/test_000578.jpg,0,https://http2.mlstatic.com/D_734861-MLA98200714042_112025-O.jpg,0.04080694913864136,0.04080694913864136,0,efficientnet_b0,ok
test/images/test_000579.jpg,0,https://http2.mlstatic.com/D_750090-MLB90660217139_082025-O.jpg,0.08240990340709686,0.08240990340709686,0,efficientnet_b0,ok
test/images/test_000580.jpg,0,https://http2.mlstatic.com/D_874108-MLM95016838593_102025-O.jpg,0.001768082263879478,0.001768082263879478,0,efficientnet_b0,ok
test/images/test_000581.jpg,0,https://http2.mlstatic.com/D_800330-CBT94737998568_102025-O.jpg,0.00634491303935647,0.00634491303935647,0,efficientnet_b0,ok
test/images/test_000582.jpg,0,https://http2.mlstatic.com/D_712775-MLA79099164121_092024-O.jpg,0.06926870346069336,0.06926870346069336,0,efficientnet_b0,ok
test/images/test_000583.jpg,0,https://http2.mlstatic.com/D_737730-MLC87232926491_072025-O.jpg,0.002177765127271414,0.002177765127271414,0,efficientnet_b0,ok
test/images/test_000584.jpg,0,https://http2.mlstatic.com/D_736763-MLM91824159727_092025-O.jpg,0.00015611851995345205,0.00015611851995345205,0,efficientnet_b0,ok
test/images/test_000585.jpg,0,https://http2.mlstatic.com/D_684086-MLA90305105275_082025-O.jpg,0.05571634694933891,0.05571634694933891,0,efficientnet_b0,ok
test/images/test_000586.jpg,0,https://http2.mlstatic.com/D_681950-MLA85511497160_062025-O.jpg,0.00475285155698657,0.00475285155698657,0,efficientnet_b0,ok
test/images/test_000587.jpg,0,https://http2.mlstatic.com/D_647870-MLU83156743290_032025-O.jpg,0.5822627544403076,0.5822627544403076,1,efficientnet_b0,false_positive
test/images/test_000588.jpg,0,https://http2.mlstatic.com/D_607397-MLA99981269508_122025-O.jpg,0.004409259185194969,0.004409259185194969,0,efficientnet_b0,ok
test/images/test_000589.jpg,0,https://http2.mlstatic.com/D_613832-MLB90761539401_082025-O.jpg,0.004763902630656958,0.004763902630656958,0,efficientnet_b0,ok
test/images/test_000590.jpg,0,https://http2.mlstatic.com/D_756103-MLA91293971473_082025-O.jpg,0.14944720268249512,0.14944720268249512,0,efficientnet_b0,ok
test/images/test_000591.jpg,0,https://http2.mlstatic.com/D_985682-MCO84816252185_052025-O.jpg,0.027771806344389915,0.027771806344389915,0,efficientnet_b0,ok
test/images/test_000592.jpg,0,https://http2.mlstatic.com/D_926464-CBT100939695017_122025-O.jpg,0.006535954307764769,0.006535954307764769,0,efficientnet_b0,ok
test/images/test_000593.jpg,0,https://http2.mlstatic.com/D_875188-MLB92272069546_092025-O.jpg,0.06482090801000595,0.06482090801000595,0,efficientnet_b0,ok
test/images/test_000594.jpg,0,https://http2.mlstatic.com/D_994960-MLB89107209466_082025-O.jpg,0.003259306540712714,0.003259306540712714,0,efficientnet_b0,ok
test/images/test_000595.jpg,0,https://http2.mlstatic.com/D_892696-MLA69511629146_052023-O.jpg,0.0753435418009758,0.0753435418009758,0,efficientnet_b0,ok
test/images/test_000596.jpg,0,https://http2.mlstatic.com/D_681587-MLB82766698616_032025-O.jpg,0.0145665742456913,0.0145665742456913,0,efficientnet_b0,ok
test/images/test_000597.jpg,0,https://http2.mlstatic.com/D_901193-MLM69400547055_052023-O.jpg,0.005322510376572609,0.005322510376572609,0,efficientnet_b0,ok
test/images/test_000598.jpg,0,https://http2.mlstatic.com/D_784462-MLB91803300609_092025-O.jpg,0.017935335636138916,0.017935335636138916,0,efficientnet_b0,ok
test/images/test_000599.jpg,0,https://http2.mlstatic.com/D_975906-CBT100694812333_122025-O.jpg,0.3492371439933777,0.3492371439933777,0,efficientnet_b0,ok
test/images/test_000600.jpg,0,https://http2.mlstatic.com/D_923270-MLM95678636547_102025-O.jpg,0.12673455476760864,0.12673455476760864,0,efficientnet_b0,ok
test/images/test_000601.jpg,0,https://http2.mlstatic.com/D_724741-MCO96314677160_102025-O.jpg,0.06864920258522034,0.06864920258522034,0,efficientnet_b0,ok
test/images/test_000602.jpg,0,https://http2.mlstatic.com/D_661350-MLM96341697415_102025-O.jpg,1.5081611309142318e-05,1.5081611309142318e-05,0,efficientnet_b0,ok
test/images/test_000603.jpg,0,https://http2.mlstatic.com/D_673076-MLM77767420377_072024-O.jpg,0.014972648583352566,0.014972648583352566,0,efficientnet_b0,ok
test/images/test_000604.jpg,0,https://http2.mlstatic.com/D_900553-MLB100583949530_122025-O.jpg,0.009616230614483356,0.009616230614483356,0,efficientnet_b0,ok
test/images/test_000605.jpg,0,https://http2.mlstatic.com/D_884666-CBT92760500639_092025-O.jpg,0.36732736229896545,0.36732736229896545,0,efficientnet_b0,ok
test/images/test_000606.jpg,0,https://http2.mlstatic.com/D_760013-MCO83372718659_032025-O.jpg,0.01665327697992325,0.01665327697992325,0,efficientnet_b0,ok
test/images/test_000607.jpg,0,https://http2.mlstatic.com/D_885621-MLA71825760605_092023-O.jpg,0.0004089272697456181,0.0004089272697456181,0,efficientnet_b0,ok
test/images/test_000608.jpg,0,https://http2.mlstatic.com/D_735387-MLA99927431245_112025-O.jpg,0.44026681780815125,0.44026681780815125,1,efficientnet_b0,false_positive
test/images/test_000609.jpg,0,https://http2.mlstatic.com/D_808360-MLA53840739261_022023-O.jpg,0.014445863664150238,0.014445863664150238,0,efficientnet_b0,ok
test/images/test_000610.jpg,0,https://http2.mlstatic.com/D_849542-CBT87023331211_072025-O.jpg,0.0017778439214453101,0.0017778439214453101,0,efficientnet_b0,ok
test/images/test_000611.jpg,0,https://http2.mlstatic.com/D_648551-MLA52369048089_112022-O.jpg,0.004552739206701517,0.004552739206701517,0,efficientnet_b0,ok
test/images/test_000612.jpg,0,https://http2.mlstatic.com/D_993808-MLM77970095778_082024-O.jpg,0.008699043653905392,0.008699043653905392,0,efficientnet_b0,ok
test/images/test_000613.jpg,0,https://http2.mlstatic.com/D_797392-MLB93655558106_102025-O.jpg,0.09296264499425888,0.09296264499425888,0,efficientnet_b0,ok
test/images/test_000614.jpg,0,https://http2.mlstatic.com/D_774835-MLA84725010800_052025-O.jpg,0.00917866826057434,0.00917866826057434,0,efficientnet_b0,ok
test/images/test_000615.jpg,0,https://http2.mlstatic.com/D_856177-MLA81563578436_012025-O.jpg,0.1612296849489212,0.1612296849489212,0,efficientnet_b0,ok
test/images/test_000616.jpg,0,https://http2.mlstatic.com/D_926079-MLM92070646344_092025-O.jpg,0.05023413151502609,0.05023413151502609,0,efficientnet_b0,ok
test/images/test_000617.jpg,0,https://http2.mlstatic.com/D_890541-MLC99924719824_122025-O.jpg,0.0006943646585568786,0.0006943646585568786,0,efficientnet_b0,ok
test/images/test_000618.jpg,0,https://http2.mlstatic.com/D_925413-MLB83592449963_042025-O.jpg,0.10539834946393967,0.10539834946393967,0,efficientnet_b0,ok
test/images/test_000619.jpg,0,https://http2.mlstatic.com/D_943799-MLB81447264353_122024-O.jpg,0.005673517007380724,0.005673517007380724,0,efficientnet_b0,ok
test/images/test_000620.jpg,0,https://http2.mlstatic.com/D_810025-MLB76053417889_042024-O.jpg,0.06272341310977936,0.06272341310977936,0,efficientnet_b0,ok
test/images/test_000621.jpg,0,https://http2.mlstatic.com/D_992364-MCO100364044181_122025-O.jpg,0.015605050139129162,0.015605050139129162,0,efficientnet_b0,ok
test/images/test_000622.jpg,0,https://http2.mlstatic.com/D_603139-MLB84293407245_052025-O.jpg,0.0009763071429915726,0.0009763071429915726,0,efficientnet_b0,ok
test/images/test_000623.jpg,0,https://http2.mlstatic.com/D_747994-MLA86409273860_062025-O.jpg,0.3305867612361908,0.3305867612361908,0,efficientnet_b0,ok
test/images/test_000624.jpg,0,https://http2.mlstatic.com/D_813354-MLB47271728963_082021-O.jpg,0.007975870743393898,0.007975870743393898,0,efficientnet_b0,ok
test/images/test_000625.jpg,0,https://http2.mlstatic.com/D_988295-MLB78875710550_092024-O.jpg,0.8865514993667603,0.8865514993667603,1,efficientnet_b0,false_positive
test/images/test_000626.jpg,0,https://http2.mlstatic.com/D_812569-MLA54127448867_032023-O.jpg,0.0003265998384449631,0.0003265998384449631,0,efficientnet_b0,ok
test/images/test_000627.jpg,0,https://http2.mlstatic.com/D_620491-MLM100646590806_122025-O.jpg,0.028804313391447067,0.028804313391447067,0,efficientnet_b0,ok
test/images/test_000628.jpg,0,https://http2.mlstatic.com/D_664724-MCO76885591780_062024-O.jpg,0.10068149119615555,0.10068149119615555,0,efficientnet_b0,ok
test/images/test_000629.jpg,0,https://http2.mlstatic.com/D_829193-CBT99201674648_112025-O.jpg,0.13306882977485657,0.13306882977485657,0,efficientnet_b0,ok
test/images/test_000630.jpg,0,https://http2.mlstatic.com/D_735363-CBT96477361149_102025-O.jpg,0.3276571035385132,0.3276571035385132,0,efficientnet_b0,ok
test/images/test_000631.jpg,0,https://http2.mlstatic.com/D_775341-MLB91341133533_082025-O.jpg,0.012079335749149323,0.012079335749149323,0,efficientnet_b0,ok
test/images/test_000632.jpg,0,https://http2.mlstatic.com/D_993033-MLM96811143518_112025-O.jpg,0.04197617247700691,0.04197617247700691,0,efficientnet_b0,ok
test/images/test_000633.jpg,0,https://http2.mlstatic.com/D_898034-MLA88469257474_072025-O.jpg,0.008382046595215797,0.008382046595215797,0,efficientnet_b0,ok
test/images/test_000634.jpg,0,https://http2.mlstatic.com/D_964823-MLA101067324263_122025-O.jpg,0.0019192886538803577,0.0019192886538803577,0,efficientnet_b0,ok
test/images/test_000635.jpg,0,https://http2.mlstatic.com/D_753802-MLA84819301851_052025-O.jpg,0.06895516812801361,0.06895516812801361,0,efficientnet_b0,ok
test/images/test_000636.jpg,0,https://http2.mlstatic.com/D_698558-MLM95987053836_102025-O.jpg,0.0023005579132586718,0.0023005579132586718,0,efficientnet_b0,ok
test/images/test_000637.jpg,0,https://http2.mlstatic.com/D_639991-MLM77769785347_072024-O.jpg,0.5668731927871704,0.5668731927871704,1,efficientnet_b0,false_positive
test/images/test_000638.jpg,0,https://http2.mlstatic.com/D_939538-MLB81697332795_122024-O.jpg,0.16032665967941284,0.16032665967941284,0,efficientnet_b0,ok
test/images/test_000639.jpg,0,https://http2.mlstatic.com/D_740782-MLB86797641566_072025-O.jpg,0.0015246643451973796,0.0015246643451973796,0,efficientnet_b0,ok
test/images/test_000640.jpg,0,https://http2.mlstatic.com/D_941006-MLB74425186314_022024-O.jpg,0.010929989628493786,0.010929989628493786,0,efficientnet_b0,ok
test/images/test_000641.jpg,0,https://http2.mlstatic.com/D_953377-MLA74934034729_032024-O.jpg,0.01950775645673275,0.01950775645673275,0,efficientnet_b0,ok
test/images/test_000642.jpg,0,https://http2.mlstatic.com/D_733988-MLB69262641597_052023-O.jpg,0.0054143695160746574,0.0054143695160746574,0,efficientnet_b0,ok
test/images/test_000643.jpg,0,https://http2.mlstatic.com/D_647859-CBT94477846976_102025-O.jpg,0.5966185331344604,0.5966185331344604,1,efficientnet_b0,false_positive
test/images/test_000644.jpg,0,https://http2.mlstatic.com/D_968226-MLU75804177125_042024-O.jpg,0.07392724603414536,0.07392724603414536,0,efficientnet_b0,ok
test/images/test_000645.jpg,0,https://http2.mlstatic.com/D_695949-CBT96853189244_112025-O.jpg,0.013437108136713505,0.013437108136713505,0,efficientnet_b0,ok
test/images/test_000646.jpg,0,https://http2.mlstatic.com/D_772305-MLM84572995495_052025-O.jpg,0.009405860677361488,0.009405860677361488,0,efficientnet_b0,ok
test/images/test_000647.jpg,0,https://http2.mlstatic.com/D_809783-MLB72780011164_112023-O.jpg,0.009673692286014557,0.009673692286014557,0,efficientnet_b0,ok
test/images/test_000648.jpg,0,https://http2.mlstatic.com/D_711263-MLB81581276000_012025-O.jpg,0.00045276407035999,0.00045276407035999,0,efficientnet_b0,ok
test/images/test_000649.jpg,0,https://http2.mlstatic.com/D_959749-MLA101202531037_122025-O.jpg,0.9482789039611816,0.9482789039611816,1,efficientnet_b0,false_positive
test/images/test_000650.jpg,0,https://http2.mlstatic.com/D_736352-MLB96388444683_102025-O.jpg,0.012086763978004456,0.012086763978004456,0,efficientnet_b0,ok
test/images/test_000651.jpg,0,https://http2.mlstatic.com/D_821017-MLB82056225959_012025-O.jpg,0.0034867413341999054,0.0034867413341999054,0,efficientnet_b0,ok
test/images/test_000652.jpg,0,https://http2.mlstatic.com/D_738913-MLB97524793794_112025-O.jpg,0.006389256101101637,0.006389256101101637,0,efficientnet_b0,ok
test/images/test_000653.jpg,0,https://http2.mlstatic.com/D_971133-MLB86479246926_062025-O.jpg,0.0011398118222132325,0.0011398118222132325,0,efficientnet_b0,ok
test/images/test_000654.jpg,0,https://http2.mlstatic.com/D_925751-MLB78764761136_092024-O.jpg,0.01078642439097166,0.01078642439097166,0,efficientnet_b0,ok
test/images/test_000655.jpg,0,https://http2.mlstatic.com/D_715888-MLB72532463318_102023-O.jpg,0.004396047908812761,0.004396047908812761,0,efficientnet_b0,ok
test/images/test_000656.jpg,0,https://http2.mlstatic.com/D_898990-MLC99596452232_122025-O.jpg,0.0021884411107748747,0.0021884411107748747,0,efficientnet_b0,ok
test/images/test_000657.jpg,0,https://http2.mlstatic.com/D_712350-MLA74306996873_012024-O.jpg,0.38702392578125,0.38702392578125,1,efficientnet_b0,false_positive
test/images/test_000658.jpg,0,https://http2.mlstatic.com/D_843997-CBT97105076597_112025-O.jpg,0.011895496398210526,0.011895496398210526,0,efficientnet_b0,ok
test/images/test_000659.jpg,0,https://http2.mlstatic.com/D_890474-CBT101304798557_122025-O.jpg,0.004511955659836531,0.004511955659836531,0,efficientnet_b0,ok
test/images/test_000660.jpg,0,https://http2.mlstatic.com/D_875175-MLB52323454046_112022-O.jpg,0.017007926478981972,0.017007926478981972,0,efficientnet_b0,ok
test/images/test_000661.jpg,0,https://http2.mlstatic.com/D_743396-MLA96526062245_102025-O.jpg,0.02211892046034336,0.02211892046034336,0,efficientnet_b0,ok
test/images/test_000662.jpg,0,https://http2.mlstatic.com/D_767590-MLM51944393308_102022-O.jpg,0.5728951692581177,0.5728951692581177,1,efficientnet_b0,false_positive
test/images/test_000663.jpg,0,https://http2.mlstatic.com/D_962531-MLB83370933837_032025-O.jpg,0.03026282787322998,0.03026282787322998,0,efficientnet_b0,ok
test/images/test_000664.jpg,0,https://http2.mlstatic.com/D_616365-MLC89475500059_082025-O.jpg,0.017327507957816124,0.017327507957816124,0,efficientnet_b0,ok
test/images/test_000665.jpg,0,https://http2.mlstatic.com/D_997032-MLA81903229420_012025-O.jpg,0.09013768285512924,0.09013768285512924,0,efficientnet_b0,ok
test/images/test_000666.jpg,0,https://http2.mlstatic.com/D_730311-MLB46478397799_062021-O.jpg,0.5154810547828674,0.5154810547828674,1,efficientnet_b0,false_positive
test/images/test_000667.jpg,0,https://http2.mlstatic.com/D_890653-MLB77813435539_072024-O.jpg,0.010457415133714676,0.010457415133714676,0,efficientnet_b0,ok
test/images/test_000668.jpg,0,https://http2.mlstatic.com/D_943046-MLM77553479539_072024-O.jpg,0.01244147215038538,0.01244147215038538,0,efficientnet_b0,ok
test/images/test_000669.jpg,0,https://http2.mlstatic.com/D_802358-MLA93638642967_092025-O.jpg,0.0006033110548742115,0.0006033110548742115,0,efficientnet_b0,ok
