image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_000961.jpg,0,0,0.0,0,0.355874240398407,0,0.1685874015092849,0,0.0,0,0.0,0,True
test/images/test_000962.jpg,0,0,0.0,1,0.4006485641002655,0,0.1868084520101547,0,0.0,0,0.2100052237510681,1,False
test/images/test_000963.jpg,1,0,0.0,1,0.3717531859874725,1,0.8070308566093445,0,0.0897321850061416,1,0.2676169872283935,3,False
test/images/test_000964.jpg,0,0,0.0,0,0.0103894174098968,0,0.1738191843032837,0,0.1271192282438278,0,0.0,0,True
test/images/test_000965.jpg,0,0,0.0,0,0.0421104356646537,0,0.4301021993160248,0,0.0,0,0.0,0,True
test/images/test_000966.jpg,0,0,0.0,0,0.0090868324041366,0,0.1891291886568069,0,0.0,0,0.0,0,True
test/images/test_000967.jpg,0,0,0.0,0,0.3667964935302734,1,0.6482173800468445,0,0.0,0,0.0500672422349453,1,False
test/images/test_000968.jpg,0,0,0.0,1,0.5329108834266663,1,0.6422994136810303,1,0.6932211518287659,0,0.0541467629373073,3,False
test/images/test_000969.jpg,0,0,0.0,0,0.0010504103265702,0,0.003374530468136,0,0.0,0,0.0,0,True
test/images/test_000970.jpg,0,0,0.0,0,0.0036382849793881,0,0.0176693927496671,0,0.0,0,0.0,0,True
test/images/test_000971.jpg,0,0,0.0,0,0.0018557072617113,0,0.000341295992257,0,0.0,0,0.0,0,True
test/images/test_000972.jpg,0,0,0.0,0,0.3527486324310303,0,0.1662430763244629,0,0.0,0,0.0523559898138046,0,True
test/images/test_000973.jpg,0,0,0.0,0,0.0111161721870303,0,0.2034759372472763,0,0.0,0,0.0,0,True
test/images/test_000974.jpg,0,0,0.0,0,0.0684374421834945,1,0.6097875237464905,0,0.0879670605063438,0,0.0,1,False
test/images/test_000975.jpg,0,0,0.0,1,0.464944988489151,0,0.0129857305437326,0,0.2420209348201751,1,0.304320752620697,2,False
test/images/test_000976.jpg,0,0,0.0,0,2.6350151529186405e-05,0,0.0026231473311781,0,0.0,0,0.0,0,True
test/images/test_000977.jpg,0,0,0.0,0,0.0062511772848665,0,0.0288153700530529,0,0.0,0,0.0,0,True
test/images/test_000978.jpg,0,0,0.0,0,0.0332659184932708,0,0.0087165823206305,0,0.0,0,0.0,0,True
test/images/test_000979.jpg,0,0,0.0,0,0.0136066852137446,0,0.0706644281744957,0,0.0,0,0.0,0,True
test/images/test_000980.jpg,0,0,0.0,0,0.1132839545607566,0,0.2757308185100555,0,0.0,0,0.0,0,True
test/images/test_000981.jpg,0,0,0.0,0,0.1150055006146431,0,7.301879122678656e-06,0,0.0,0,0.0,0,True
test/images/test_000982.jpg,0,0,0.0,0,0.0100366324186325,0,0.0002499311813153,0,0.0,0,0.0,0,True
test/images/test_000983.jpg,0,0,0.0,1,0.8765526413917542,1,0.72276771068573,1,0.5144074559211731,0,0.0906139984726905,3,False
test/images/test_000984.jpg,0,0,0.0,0,0.0070475726388394,0,0.0001019053379422,0,0.0,0,0.0,0,True
test/images/test_000985.jpg,0,0,0.0,0,0.0071097118780016,0,0.0161135829985141,0,0.0,0,0.0,0,True
test/images/test_000986.jpg,0,0,0.0,0,0.0197819788008928,0,0.0309966765344142,1,0.3022277355194092,1,0.2507119178771972,2,False
test/images/test_000987.jpg,0,0,0.0,0,0.1973814219236374,0,0.0335910208523273,0,0.0581752136349678,1,0.3814589381217956,1,False
test/images/test_000988.jpg,0,0,0.0,0,0.0058786352165043,0,5.407014396041632e-05,0,0.0,0,0.0,0,True
test/images/test_000989.jpg,0,0,0.0,0,0.0019307045731693,0,0.0013279509730637,0,0.0,0,0.0,0,True
test/images/test_000990.jpg,0,0,0.0,0,0.1210744827985763,0,0.0232195276767015,0,0.2290850281715393,1,0.719589352607727,1,False
test/images/test_000991.jpg,0,0,0.0,0,0.2164749801158905,0,0.1961958706378936,0,0.0,0,0.0,0,True
test/images/test_000992.jpg,0,0,0.0,1,0.6389561891555786,0,0.336591362953186,0,0.0707292780280113,1,0.5728317499160767,2,False
test/images/test_000993.jpg,0,0,0.0,0,0.066015638411045,0,0.0107330558821558,0,0.0,0,0.052309613674879,0,True
test/images/test_000994.jpg,0,0,0.0,1,0.8408664464950562,1,0.9996461868286132,0,0.0,0,0.0,2,False
test/images/test_000995.jpg,0,0,0.0,1,0.9463406801223756,1,0.9974964261054992,1,0.3165586590766907,1,0.5294634103775024,4,False
test/images/test_000996.jpg,0,0,0.0,0,0.2435179203748703,0,0.2216028124094009,0,0.0616149343550205,0,0.202218472957611,0,True
test/images/test_000997.jpg,0,0,0.0,0,0.0732275545597076,0,0.0446333065629005,0,0.0,0,0.0,0,True
test/images/test_000998.jpg,0,0,0.0,0,0.0029319883324205,0,0.0073241861537098,0,0.0,0,0.0,0,True
test/images/test_000999.jpg,0,0,0.0,0,0.0158470869064331,0,3.837389886029996e-05,0,0.0,0,0.0,0,True
test/images/test_001000.jpg,0,0,0.0,1,0.5919029116630554,1,0.9671289920806884,0,0.0,0,0.0,2,False
test/images/test_001001.jpg,0,0,0.0,1,0.976980447769165,1,0.8798477053642273,0,0.0631073787808418,1,0.540078341960907,3,False
test/images/test_001002.jpg,0,0,0.0,1,0.3877514898777008,0,0.3450396656990051,0,0.0,0,0.1207500174641609,1,False
test/images/test_001003.jpg,0,0,0.0,0,0.0163889750838279,0,0.1198102682828903,0,0.0,0,0.0,0,True
test/images/test_001004.jpg,0,0,0.0,0,0.0032393210567533,0,0.0031424609478563,0,0.0,0,0.0,0,True
test/images/test_001005.jpg,0,0,0.0,0,0.00521284295246,0,0.0014803136000409,0,0.0,0,0.0,0,True
test/images/test_001006.jpg,0,0,0.0,1,0.9391160607337952,1,0.7933235764503479,0,0.1030162349343299,0,0.0,2,False
test/images/test_001007.jpg,0,0,0.0,1,0.9644678831100464,1,0.9979992508888244,0,0.1080551892518997,1,0.2969758212566376,3,False
test/images/test_001008.jpg,0,0,0.0,0,0.0335386022925376,0,0.0100185349583625,0,0.0,0,0.0,0,True
test/images/test_001009.jpg,0,0,0.0,0,0.1960668563842773,0,0.0172021891921758,0,0.0,0,0.0,0,True
test/images/test_001010.jpg,0,0,0.0,0,0.1465862244367599,0,0.3306678235530853,0,0.0,0,0.0,0,True
test/images/test_001011.jpg,0,0,0.0,0,0.0030609611421823,0,4.4226417230675e-05,0,0.0,0,0.0,0,True
test/images/test_001012.jpg,0,0,0.0,0,0.0032662849407643,0,0.0062028770335018,0,0.0,0,0.0,0,True
test/images/test_001013.jpg,1,1,0.4608275608934108,1,0.7553139328956604,1,0.972071647644043,0,0.0,0,0.217647448182106,3,False
test/images/test_001014.jpg,0,0,0.0,1,0.8272566199302673,1,0.812576413154602,0,0.0979200005531311,0,0.1492776572704315,2,False
test/images/test_001015.jpg,0,0,0.0,0,0.0162524357438087,0,2.7823254640679806e-05,0,0.0,0,0.0,0,True
test/images/test_001016.jpg,0,0,0.0,0,0.0085961706936359,0,0.0757717788219451,0,0.0,0,0.0,0,True
test/images/test_001017.jpg,0,0,0.0,0,0.0858888104557991,1,0.5617510080337524,0,0.1191431060433387,1,0.6111761927604675,2,False
test/images/test_001018.jpg,0,0,0.0,0,0.0014698165468871,0,0.0005778645281679,0,0.0,0,0.0,0,True
test/images/test_001019.jpg,0,0,0.0,0,0.0347937121987342,0,0.0219382364302873,0,0.0,0,0.0,0,True
test/images/test_001020.jpg,0,0,0.0,0,0.0262158121913671,0,0.0578647255897522,0,0.0,0,0.0,0,True
test/images/test_001021.jpg,0,0,0.0,1,0.9794734120368958,1,0.9982837438583374,0,0.0,0,0.0,2,False
test/images/test_001022.jpg,0,0,0.0,0,0.0007538454956375,0,0.0070151090621948,0,0.0,0,0.0,0,True
test/images/test_001023.jpg,1,0,0.0,0,0.1023441329598426,0,0.2559850811958313,0,0.0,0,0.0551828034222126,0,True
test/images/test_001024.jpg,0,0,0.0,0,0.0140219889581203,0,0.3287915289402008,0,0.2252973467111587,1,0.4121987819671631,1,False
test/images/test_001025.jpg,0,0,0.0,0,0.0004564035334624,0,0.001215899712406,0,0.0761672630906105,0,0.0,0,True
test/images/test_001026.jpg,0,0,0.0,0,0.0112493224442005,0,0.0050093908794224,0,0.0,0,0.0,0,True
test/images/test_001027.jpg,0,0,0.0,0,0.0018602418713271,0,0.3439111709594726,0,0.0,0,0.0,0,True
test/images/test_001028.jpg,0,0,0.0,0,0.2836953103542328,1,0.5525863766670227,0,0.0,0,0.0,1,False
test/images/test_001029.jpg,0,0,0.0,0,0.0191107131540775,0,0.0063070449978113,0,0.0822522565722465,0,0.0,0,True
test/images/test_001030.jpg,0,0,0.0,0,0.0181489940732717,0,0.0006258049397729,0,0.0,0,0.0,0,True
test/images/test_001031.jpg,0,0,0.0,0,0.0191385671496391,0,0.0013450725236907,0,0.0,0,0.0,0,True
test/images/test_001032.jpg,0,0,0.0,0,0.0128554310649633,0,0.0014905631542205,0,0.0,0,0.0,0,True
test/images/test_001033.jpg,0,0,0.0,0,0.0342048220336437,0,0.026180749759078,1,0.3405942022800445,1,0.5111475586891174,2,False
test/images/test_001034.jpg,0,0,0.0,0,0.0185540560632944,0,0.0807990506291389,0,0.0,0,0.0,0,True
test/images/test_001035.jpg,0,0,0.0,0,0.0123286247253417,0,0.0028621626552194,0,0.0,0,0.0,0,True
test/images/test_001036.jpg,0,0,0.0,0,0.0317710041999816,0,0.0057789282873272,0,0.0,0,0.0,0,True
test/images/test_001037.jpg,0,0,0.0,0,0.0282186530530452,0,0.0260212328284978,0,0.0,0,0.0,0,True
test/images/test_001038.jpg,0,0,0.0,0,0.0150138232856988,0,0.0446626134216785,0,0.0,0,0.0,0,True
test/images/test_001039.jpg,0,0,0.0,0,0.0292571038007736,0,0.0031528268009424,0,0.0,0,0.0,0,True
test/images/test_001040.jpg,0,0,0.0,0,0.0407812036573886,0,0.12991663813591,0,0.0,0,0.0,0,True
test/images/test_001041.jpg,0,0,0.0,0,0.0095176957547664,0,3.68084802175872e-05,0,0.0,0,0.0,0,True
test/images/test_001042.jpg,0,0,0.0,0,0.0153516624122858,0,0.0007918002083897,0,0.0,0,0.0,0,True
test/images/test_001043.jpg,0,0,0.0,0,0.0060035642236471,0,0.0280044768005609,0,0.0,0,0.0,0,True
test/images/test_001044.jpg,0,0,0.0,1,0.3962050676345825,1,0.7929157614707947,1,0.6199299097061157,0,0.184548333287239,3,False
test/images/test_001045.jpg,0,0,0.0,0,0.0017408742569386,0,0.0158677455037832,0,0.0,0,0.0,0,True
test/images/test_001046.jpg,0,0,0.0,0,0.0078167729079723,0,0.0065456582233309,0,0.0,0,0.0,0,True
test/images/test_001047.jpg,0,0,0.0,0,0.001372488331981,0,0.0118793100118637,0,0.0,0,0.0,0,True
test/images/test_001048.jpg,0,0,0.0,0,0.3272624015808105,1,0.6021487712860107,1,0.4355489909648895,0,0.0560080744326114,2,False
test/images/test_001049.jpg,1,1,0.9994873640576192,1,0.8654163479804993,1,0.9995304346084596,0,0.1937126219272613,1,0.7394835948944092,4,False
test/images/test_001050.jpg,0,0,0.0,0,0.0647350847721099,0,0.0651596412062645,0,0.0,0,0.0797206312417984,0,True
test/images/test_001051.jpg,0,0,0.0,0,0.3453321456909179,0,0.1578178703784942,0,0.0,0,0.0,0,True
test/images/test_001052.jpg,0,0,0.0,0,0.0377143733203411,0,0.0009804541477933,0,0.0,0,0.0,0,True
test/images/test_001053.jpg,0,0,0.0,0,0.1978418827056884,0,0.0003592299472074,0,0.0,0,0.0,0,True
test/images/test_001054.jpg,0,0,0.0,0,0.0013200319372117,0,0.0003034908731933,0,0.0,0,0.0,0,True
test/images/test_001055.jpg,1,0,0.0,1,0.9250707030296326,1,0.9823238849639891,1,0.6311848163604736,1,0.3274853229522705,4,False
test/images/test_001056.jpg,0,0,0.0,1,0.8556663393974304,1,0.5887408256530762,0,0.0,0,0.0,2,False
test/images/test_001057.jpg,0,0,0.0,0,0.0434261932969093,0,0.0250368677079677,1,0.2842162549495697,0,0.0,1,False
test/images/test_001058.jpg,0,0,0.0,0,0.0033377441577613,0,0.0155427865684032,0,0.0,0,0.0,0,True
test/images/test_001059.jpg,0,0,0.0,0,0.038368921726942,0,0.0131958844140172,0,0.0,0,0.0,0,True
test/images/test_001060.jpg,0,0,0.0,0,0.0021180855110287,0,0.00112054659985,0,0.0,0,0.0,0,True
test/images/test_001061.jpg,0,0,0.0,1,0.9466280341148376,1,0.9986944794654846,0,0.1309431940317154,0,0.0,2,False
test/images/test_001062.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_001063.jpg,0,0,0.0,1,0.8199970722198486,1,0.8895334005355835,0,0.0,0,0.0,2,False
test/images/test_001064.jpg,0,0,0.0,0,0.2253000140190124,0,0.0123242894187569,0,0.0,0,0.0,0,True
test/images/test_001065.jpg,0,0,0.0,0,0.0041096210479736,0,0.0027802821714431,0,0.0,0,0.0,0,True
test/images/test_001066.jpg,0,0,0.0,0,0.0056263101287186,0,4.181767872069031e-05,0,0.1641338616609573,0,0.0,0,True
test/images/test_001067.jpg,0,0,0.0,1,0.4443304240703583,1,0.9792056679725648,0,0.1071705892682075,0,0.0,2,False
test/images/test_001068.jpg,0,0,0.0,0,0.3377163708209991,1,0.7604308724403381,0,0.0596789121627807,0,0.0,1,False
test/images/test_001069.jpg,0,0,0.0,0,0.0004170417669229,0,6.505478086182848e-05,0,0.0,0,0.0,0,True
test/images/test_001070.jpg,0,0,0.0,0,0.0068550622090697,0,0.0120157487690448,0,0.2320795953273773,0,0.0,0,True
test/images/test_001071.jpg,0,0,0.0,0,0.0147711057215929,0,0.3529638648033142,0,0.0741369202733039,1,0.2835123240947723,1,False
test/images/test_001072.jpg,0,0,0.0,0,0.0695680677890777,0,0.004673714749515,0,0.0,0,0.0,0,True
test/images/test_001073.jpg,0,0,0.0,0,0.0031166318804025,0,0.090980626642704,0,0.0,1,0.4247930645942688,1,False
test/images/test_001074.jpg,0,0,0.0,0,0.0121310278773307,0,0.0019903394859284,0,0.0,0,0.0,0,True
test/images/test_001075.jpg,0,0,0.0,0,0.0095763532444834,0,0.0002600125735625,0,0.0,0,0.0,0,True
test/images/test_001076.jpg,0,0,0.0,0,0.0001426713570253,0,0.0004019687476102,0,0.0,0,0.0,0,True
test/images/test_001077.jpg,0,0,0.0,0,0.0006102920742705,0,0.0009564059437252,0,0.0534030646085739,0,0.0995321720838546,0,True
test/images/test_001078.jpg,0,0,0.0,0,0.152355670928955,0,0.0853157863020896,0,0.0,0,0.0,0,True
test/images/test_001079.jpg,0,0,0.0,0,0.1208525598049163,0,0.2369230687618255,0,0.0874103903770446,0,0.2424379736185073,0,True
test/images/test_001080.jpg,0,0,0.0,0,0.0252139139920473,0,0.2664029002189636,0,0.0,0,0.0,0,True
test/images/test_001081.jpg,0,0,0.0,0,0.000443831726443,0,0.0029737201984971,0,0.0,0,0.0,0,True
test/images/test_001082.jpg,0,0,0.0,0,0.0153490444645285,1,0.8457247614860535,0,0.0,0,0.0,1,False
test/images/test_001083.jpg,0,0,0.0,0,0.0252354517579078,0,0.047313142567873,0,0.0,0,0.0,0,True
test/images/test_001084.jpg,0,0,0.0,0,0.0133776478469371,0,0.0151869384571909,0,0.0,0,0.0,0,True
test/images/test_001085.jpg,0,0,0.0,0,0.0004087875713594,0,0.0014884596457704,0,0.0,0,0.0,0,True
test/images/test_001086.jpg,0,1,0.3229585156539875,0,0.0156761147081851,0,0.0031985966488718,0,0.0,1,0.366616427898407,2,False
test/images/test_001087.jpg,0,0,0.0,1,0.8501232266426086,1,0.912372350692749,0,0.0895038247108459,0,0.0812481865286827,2,False
test/images/test_001088.jpg,0,0,0.0,0,0.0263625886291265,0,0.0013463213108479,0,0.0,0,0.0,0,True
test/images/test_001089.jpg,0,0,0.0,1,0.5522576570510864,1,0.6170058846473694,0,0.0,0,0.0,2,False
test/images/test_001090.jpg,0,0,0.0,0,0.0201660469174385,0,0.0057869334705173,0,0.0,0,0.0,0,True
test/images/test_001091.jpg,0,0,0.0,0,0.0116329984739422,0,0.01904565282166,0,0.0,0,0.0,0,True
test/images/test_001092.jpg,1,0,0.0,1,0.7811591625213623,1,0.9563210010528564,0,0.0,0,0.1440107077360153,2,False
test/images/test_001093.jpg,0,0,0.0,0,0.1405475884675979,0,0.104919709265232,0,0.0,0,0.0,0,True
test/images/test_001094.jpg,0,0,0.0,0,0.1674407124519348,0,0.0010648652678355,0,0.0,0,0.1325282603502273,0,True
test/images/test_001095.jpg,0,0,0.0,0,0.1140887737274169,1,0.6705865263938904,1,0.4988896548748016,0,0.1793176382780075,2,False
test/images/test_001096.jpg,0,0,0.0,0,0.0201668087393045,0,0.034530472010374,0,0.0,0,0.0,0,True
test/images/test_001097.jpg,0,0,0.0,0,0.0021094649564474,0,0.0340298824012279,0,0.0,0,0.0,0,True
test/images/test_001098.jpg,0,0,0.0,0,0.0012687854468822,0,0.0116636808961629,0,0.0,0,0.0,0,True
test/images/test_001099.jpg,0,0,0.0,0,0.0103577952831983,0,0.1142471432685852,0,0.0,0,0.0,0,True
test/images/test_001100.jpg,0,0,0.0,1,0.8452416062355042,1,0.7401987910270691,0,0.0,1,0.5958150625228882,3,False
test/images/test_001101.jpg,0,0,0.0,1,0.4001011550426483,0,0.0031818861607462,0,0.0,0,0.0,1,False
test/images/test_001102.jpg,0,0,0.0,0,0.1825027018785476,0,0.0572301596403121,0,0.0,0,0.0,0,True
test/images/test_001103.jpg,0,0,0.0,0,0.1344263255596161,0,0.0039650541730225,0,0.0,0,0.0,0,True
test/images/test_001104.jpg,0,0,0.0,0,0.1063830181956291,0,0.0634473338723182,0,0.0,0,0.1373201459646225,0,True
test/images/test_001105.jpg,0,0,0.0,0,0.009894817136228,0,0.000698653049767,0,0.0,0,0.0,0,True
test/images/test_001106.jpg,0,0,0.0,0,0.0075978110544383,0,0.0820523723959922,0,0.0,0,0.0,0,True
test/images/test_001107.jpg,0,0,0.0,0,0.0610155835747718,0,0.004898911807686,0,0.0793990641832351,0,0.0,0,True
test/images/test_001108.jpg,0,0,0.0,0,0.006950894370675,0,0.0026819421909749,0,0.0,0,0.0,0,True
test/images/test_001109.jpg,0,0,0.0,1,0.9168601036071776,1,0.9845442175865172,0,0.0793158411979675,0,0.0,2,False
test/images/test_001110.jpg,0,0,0.0,0,0.0008529652259312,0,0.003183149266988,0,0.0,0,0.1207156926393508,0,True
test/images/test_001111.jpg,0,0,0.0,1,0.4941223263740539,1,0.823007345199585,0,0.0,0,0.0,2,False
test/images/test_001112.jpg,0,0,0.0,0,0.1192278191447258,0,0.1029354482889175,0,0.0,0,0.0,0,True
test/images/test_001113.jpg,0,0,0.0,0,0.0043797926045954,0,0.0001933864114107,0,0.0,0,0.0,0,True
test/images/test_001114.jpg,0,0,0.0,0,0.0580975525081157,0,0.0317472890019416,0,0.0,0,0.0,0,True
test/images/test_001115.jpg,0,0,0.0,0,0.0201605539768934,0,0.0226049982011318,0,0.0,0,0.0,0,True
test/images/test_001116.jpg,0,0,0.0,0,0.0841995030641555,0,0.0199364647269248,0,0.0,0,0.0,0,True
test/images/test_001117.jpg,0,0,0.0,0,0.0054243365302681,0,0.2532448470592499,0,0.0,0,0.0,0,True
test/images/test_001118.jpg,0,0,0.0,1,0.9870741367340088,1,0.961846113204956,0,0.0,0,0.0,2,False
test/images/test_001119.jpg,0,0,0.0,0,0.0717198252677917,0,0.2016767263412475,1,0.386656790971756,0,0.0,1,False
test/images/test_001120.jpg,0,0,0.0,0,0.0069650490768253,0,2.5588391508790664e-05,0,0.0,0,0.0,0,True
test/images/test_001121.jpg,0,0,0.0,0,0.0074773854576051,0,0.001157893333584,0,0.0,0,0.0,0,True
test/images/test_001122.jpg,0,0,0.0,0,0.0028114134911447,0,0.0101512623950839,0,0.0,0,0.0,0,True
test/images/test_001123.jpg,0,0,0.0,0,0.000272288772976,0,0.0021110193338245,0,0.0,0,0.0,0,True
test/images/test_001124.jpg,0,0,0.0,0,0.1983617693185806,1,0.8838446736335754,0,0.0,0,0.0,1,False
test/images/test_001125.jpg,0,0,0.0,0,0.0082036843523383,0,0.0102805737406015,0,0.0,0,0.0,0,True
test/images/test_001126.jpg,0,0,0.0,0,0.0009766564471647,0,0.0011622238671407,0,0.0,0,0.0,0,True
test/images/test_001127.jpg,0,0,0.0,0,0.0912286043167114,0,0.1035047993063926,0,0.2434646040201187,0,0.0,0,True
test/images/test_001128.jpg,0,0,0.0,0,0.0197821259498596,0,0.215151235461235,0,0.0,0,0.0,0,True
test/images/test_001129.jpg,0,0,0.0,0,0.0029031906742602,0,0.001538366661407,0,0.0,0,0.0,0,True
test/images/test_001130.jpg,0,0,0.0,0,0.0557478554546833,0,0.1002833172678947,0,0.0,0,0.0,0,True
test/images/test_001131.jpg,0,0,0.0,0,0.014525125734508,0,0.0003529714012984,0,0.0,0,0.0,0,True
test/images/test_001132.jpg,0,0,0.0,0,0.0008768459665589,0,0.0269208084791898,0,0.0,0,0.0,0,True
test/images/test_001133.jpg,0,0,0.0,0,0.0108291441574692,0,0.0053411019034683,0,0.0,0,0.0,0,True
test/images/test_001134.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_001135.jpg,0,0,0.0,0,0.0359442755579948,0,0.0701440721750259,0,0.0584916472434997,0,0.1131423115730285,0,True
test/images/test_001136.jpg,0,0,0.0,0,0.0010348507203161,0,0.0278218835592269,0,0.0,0,0.0,0,True
test/images/test_001137.jpg,0,0,0.0,0,0.0053160991519689,0,0.0867514088749885,0,0.0931426733732223,0,0.0,0,True
test/images/test_001138.jpg,0,0,0.0,1,0.9820412397384644,1,0.5259183645248413,1,0.3329726159572601,0,0.1365077942609787,3,False
test/images/test_001139.jpg,0,0,0.0,0,0.0026687355712056,0,0.0118760354816913,0,0.0,0,0.0,0,True
test/images/test_001140.jpg,0,0,0.0,0,0.0437546297907829,0,0.0073272958397865,0,0.0,0,0.0,0,True
test/images/test_001141.jpg,0,0,0.0,0,0.1836413294076919,0,0.0552417747676372,0,0.0,0,0.0,0,True
test/images/test_001142.jpg,0,0,0.0,0,0.0119177671149373,0,0.0142422886565327,0,0.0,0,0.0,0,True
test/images/test_001143.jpg,0,0,0.0,0,0.1725350618362426,0,0.0105800535529851,0,0.0,0,0.0,0,True
test/images/test_001144.jpg,0,0,0.0,0,0.0059050447307527,0,0.0010339594446122,0,0.0,0,0.0,0,True
test/images/test_001145.jpg,0,0,0.0,1,0.8383328318595886,0,0.4674862921237945,0,0.0650488212704658,0,0.0,1,False
test/images/test_001146.jpg,0,0,0.0,1,0.6246642470359802,1,0.9571356773376464,0,0.0,0,0.0,2,False
test/images/test_001147.jpg,0,0,0.0,0,0.0013990093721076,0,0.0001379693567287,0,0.0,0,0.0,0,True
test/images/test_001148.jpg,0,0,0.0,0,0.0045547815971076,0,0.0007801154861226,0,0.0,0,0.0,0,True
test/images/test_001149.jpg,0,0,0.0,0,0.062255173921585,0,0.4885556995868683,0,0.0,0,0.0,0,True
test/images/test_001150.jpg,0,0,0.0,0,0.0009547881199978,0,0.0046526272781193,0,0.0,0,0.0,0,True
test/images/test_001151.jpg,0,0,0.0,0,0.0371286943554878,0,0.075951263308525,0,0.0830744579434394,1,0.3212765455245971,1,False
test/images/test_001152.jpg,0,0,0.0,0,0.0036872520577162,0,0.0055072209797799,0,0.0,0,0.0,0,True
test/images/test_001153.jpg,0,0,0.0,0,0.0204843692481517,0,0.0135271148756146,0,0.0,0,0.0,0,True
test/images/test_001154.jpg,1,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_001155.jpg,0,0,0.0,0,0.0479315072298049,0,0.0057800570502877,0,0.0,0,0.0,0,True
test/images/test_001156.jpg,0,0,0.0,0,0.0003210515715181,0,0.0076878801919519,0,0.0,0,0.0,0,True
test/images/test_001157.jpg,0,0,0.0,1,0.5447791218757629,0,0.1212154105305671,0,0.0,0,0.0,1,False
test/images/test_001158.jpg,0,0,0.0,0,0.032359916716814,0,0.0025946453679353,0,0.0,0,0.1208629608154296,0,True
test/images/test_001159.jpg,0,0,0.0,0,0.0140153048560023,0,0.0001110199154936,0,0.0,0,0.0609593205153942,0,True
test/images/test_001160.jpg,0,0,0.0,1,0.5651601552963257,0,0.393302857875824,0,0.0,0,0.0,1,False
test/images/test_001161.jpg,0,0,0.0,0,0.0066535272635519,0,0.0631868243217468,0,0.0744489505887031,0,0.0530473925173282,0,True
test/images/test_001162.jpg,0,0,0.0,0,0.1974590420722961,1,0.6330432295799255,0,0.0,0,0.0,1,False
test/images/test_001163.jpg,0,0,0.0,1,0.4508678317070007,0,0.0170135088264942,0,0.0,0,0.0,1,False
test/images/test_001164.jpg,0,0,0.0,0,0.0038121466059237,0,0.0002378728240728,0,0.0,0,0.0,0,True
test/images/test_001165.jpg,0,0,0.0,0,0.0020547807216644,0,5.578067430178635e-05,0,0.0,0,0.0,0,True
