image_path,label,image_url
test/images/test_000895.jpg,0,https://http2.mlstatic.com/D_865122-MLC99439702247_112025-O.jpg
test/images/test_000896.jpg,0,https://http2.mlstatic.com/D_911232-MLA32169342998_092019-O.jpg
test/images/test_000897.jpg,0,https://http2.mlstatic.com/D_765013-MLB89418511906_082025-O.jpg
test/images/test_000898.jpg,0,https://http2.mlstatic.com/D_712469-MLB85296957099_052025-O.jpg
test/images/test_000899.jpg,0,https://http2.mlstatic.com/D_729837-CBT100335777378_122025-O.jpg
test/images/test_000900.jpg,0,https://http2.mlstatic.com/D_629750-MLB92326759679_092025-O.jpg
test/images/test_000901.jpg,0,https://http2.mlstatic.com/D_690409-MLB89132389192_082025-O.jpg
test/images/test_000902.jpg,0,https://http2.mlstatic.com/D_706549-MLB31198928025_062019-O.jpg
test/images/test_000903.jpg,1,https://http2.mlstatic.com/D_691036-MLM84878133716_052025-O.jpg
test/images/test_000904.jpg,0,https://http2.mlstatic.com/D_874175-MLM100984714429_122025-O.jpg
test/images/test_000905.jpg,0,https://http2.mlstatic.com/D_626272-MLB76245481229_052024-O.jpg
test/images/test_000906.jpg,0,https://http2.mlstatic.com/D_819273-MLB84349505821_052025-O.jpg
test/images/test_000907.jpg,0,https://http2.mlstatic.com/D_845382-MLA54485048253_032023-O.jpg
test/images/test_000908.jpg,1,https://http2.mlstatic.com/D_852347-MLA100761063032_122025-O.jpg
test/images/test_000909.jpg,0,https://http2.mlstatic.com/D_917236-MLB73957101878_012024-O.jpg
test/images/test_000910.jpg,0,https://http2.mlstatic.com/D_720232-MLB78595184530_082024-O.jpg
test/images/test_000911.jpg,0,https://http2.mlstatic.com/D_766899-MLB70465834909_072023-O.jpg
test/images/test_000912.jpg,0,https://http2.mlstatic.com/D_813835-MLB96316341663_102025-O.jpg
test/images/test_000913.jpg,0,https://http2.mlstatic.com/D_812339-MLB92453454551_092025-O.jpg
test/images/test_000914.jpg,0,https://http2.mlstatic.com/D_812055-MLA91940749527_092025-O.jpg
test/images/test_000915.jpg,0,https://http2.mlstatic.com/D_678359-MLM51561380492_092022-O.jpg
test/images/test_000916.jpg,0,https://http2.mlstatic.com/D_941217-CBT91179301843_082025-O.jpg
test/images/test_000917.jpg,0,https://http2.mlstatic.com/D_783101-MLB95184333755_102025-O.jpg
test/images/test_000918.jpg,0,https://http2.mlstatic.com/D_940727-MLB53551164311_012023-O.jpg
test/images/test_000919.jpg,1,https://http2.mlstatic.com/D_781872-MLA84131762656_052025-O.jpg
test/images/test_000920.jpg,0,https://http2.mlstatic.com/D_872353-CBT93118902900_092025-O.jpg
test/images/test_000921.jpg,0,https://http2.mlstatic.com/D_757193-MLB80063103401_102024-O.jpg
test/images/test_000922.jpg,0,https://http2.mlstatic.com/D_747758-MLB73432633153_122023-O.jpg
test/images/test_000923.jpg,0,https://http2.mlstatic.com/D_864570-MLM100890184416_122025-O.jpg
test/images/test_000924.jpg,0,https://http2.mlstatic.com/D_958018-MLA77435603466_072024-O.jpg
test/images/test_000925.jpg,0,https://http2.mlstatic.com/D_922778-MLM53551169388_012023-O.jpg
test/images/test_000926.jpg,0,https://http2.mlstatic.com/D_652842-CBT98470318445_112025-O.jpg
test/images/test_000927.jpg,0,https://http2.mlstatic.com/D_997395-MLB95063603013_102025-O.jpg
test/images/test_000928.jpg,0,https://http2.mlstatic.com/D_694285-MLB74032371783_012024-O.jpg
test/images/test_000929.jpg,0,https://http2.mlstatic.com/D_940476-CBT99893954378_122025-O.jpg
test/images/test_000930.jpg,0,https://http2.mlstatic.com/D_816138-MLB81613478335_122024-O.jpg
test/images/test_000931.jpg,0,https://http2.mlstatic.com/D_883988-MLM92537122967_092025-O.jpg
test/images/test_000932.jpg,0,https://http2.mlstatic.com/D_948218-MLA97092386640_112025-O.jpg
test/images/test_000933.jpg,0,https://http2.mlstatic.com/D_759941-MLB96062223650_102025-O.jpg
test/images/test_000934.jpg,1,https://http2.mlstatic.com/D_612179-MLB81652965065_122024-O.jpg
test/images/test_000935.jpg,0,https://http2.mlstatic.com/D_839166-MLB95143157908_102025-O.jpg
test/images/test_000936.jpg,1,https://http2.mlstatic.com/D_870278-MLC95853023851_102025-O.jpg
test/images/test_000937.jpg,0,https://http2.mlstatic.com/D_764047-MLB82225887757_022025-O.jpg
test/images/test_000938.jpg,0,https://http2.mlstatic.com/D_878817-MLB93521603883_092025-O.jpg
test/images/test_000939.jpg,0,https://http2.mlstatic.com/D_962521-MLA92883819224_092025-O.jpg
test/images/test_000940.jpg,0,https://http2.mlstatic.com/D_821768-MLB82945778909_032025-O.jpg
test/images/test_000941.jpg,0,https://http2.mlstatic.com/D_655153-CBT94620320625_102025-O.jpg
test/images/test_000942.jpg,1,https://http2.mlstatic.com/D_921046-MLA88155980486_072025-O.jpg
test/images/test_000943.jpg,0,https://http2.mlstatic.com/D_687019-MLC90131229457_082025-O.jpg
test/images/test_000944.jpg,0,https://http2.mlstatic.com/D_773170-MLB85282477476_062025-O.jpg
test/images/test_000945.jpg,1,https://http2.mlstatic.com/D_694665-MLM86475834074_062025-O.jpg
test/images/test_000946.jpg,0,https://http2.mlstatic.com/D_686691-MLB91529162561_092025-O.jpg
test/images/test_000947.jpg,1,https://http2.mlstatic.com/D_974104-MLB50662936852_072022-O.jpg
test/images/test_000948.jpg,0,https://http2.mlstatic.com/D_967041-CBT93303792901_092025-O.jpg
test/images/test_000949.jpg,0,https://http2.mlstatic.com/D_823504-MLB98653661916_112025-O.jpg
test/images/test_000950.jpg,0,https://http2.mlstatic.com/D_780071-MLB48764269023_012022-O.jpg
test/images/test_000951.jpg,0,https://http2.mlstatic.com/D_983580-MLB47930830285_102021-O.jpg
test/images/test_000952.jpg,0,https://http2.mlstatic.com/D_784352-MLM100567420826_122025-O.jpg
test/images/test_000953.jpg,0,https://http2.mlstatic.com/D_766093-MLA91670689772_092025-O.jpg
test/images/test_000954.jpg,0,https://http2.mlstatic.com/D_767992-MLB46145686697_052021-O.jpg
test/images/test_000955.jpg,0,https://http2.mlstatic.com/D_651946-MLA89568670703_082025-O.jpg
test/images/test_000956.jpg,0,https://http2.mlstatic.com/D_761410-MLC77012645872_062024-O.jpg
test/images/test_000957.jpg,0,https://http2.mlstatic.com/D_989586-MLA88300974772_072025-O.jpg
test/images/test_000958.jpg,0,https://http2.mlstatic.com/D_882435-MLB95292361284_102025-O.jpg
test/images/test_000959.jpg,0,https://http2.mlstatic.com/D_701480-MLB85556082039_062025-O.jpg
test/images/test_000960.jpg,0,https://http2.mlstatic.com/D_630147-MLA91837156380_092025-O.jpg
test/images/test_000961.jpg,0,https://http2.mlstatic.com/D_946872-MLB78113128813_082024-O.jpg
test/images/test_000962.jpg,0,https://http2.mlstatic.com/D_662740-MLB100420044853_122025-O.jpg
test/images/test_000963.jpg,1,https://http2.mlstatic.com/D_859534-MPE69904422749_062023-O.jpg
test/images/test_000964.jpg,0,https://http2.mlstatic.com/D_873444-MLC82427043684_022025-O.jpg
test/images/test_000965.jpg,0,https://http2.mlstatic.com/D_802497-MLM94889035077_102025-O.jpg
test/images/test_000966.jpg,0,https://http2.mlstatic.com/D_681742-MLB88616268850_072025-O.jpg
test/images/test_000967.jpg,0,https://http2.mlstatic.com/D_625726-MLA48015283666_102021-O.jpg
test/images/test_000968.jpg,0,https://http2.mlstatic.com/D_882070-MLB89460379611_082025-O.jpg
test/images/test_000969.jpg,0,https://http2.mlstatic.com/D_825350-MPE100038860496_122025-O.jpg
test/images/test_000970.jpg,0,https://http2.mlstatic.com/D_952057-MLA45047539705_032021-O.jpg
test/images/test_000971.jpg,0,https://http2.mlstatic.com/D_989586-MLB93755672903_092025-O.jpg
test/images/test_000972.jpg,0,https://http2.mlstatic.com/D_677342-MLB76288401484_052024-O.jpg
test/images/test_000973.jpg,0,https://http2.mlstatic.com/D_886888-MLA98980399415_112025-O.jpg
test/images/test_000974.jpg,0,https://http2.mlstatic.com/D_926547-CBT90947205681_082025-O.jpg
test/images/test_000975.jpg,0,https://http2.mlstatic.com/D_997811-MLC93442699210_092025-O.jpg
test/images/test_000976.jpg,0,https://http2.mlstatic.com/D_786120-MLM43517793277_092020-O.jpg
test/images/test_000977.jpg,0,https://http2.mlstatic.com/D_705962-MLB91530958777_092025-O.jpg
test/images/test_000978.jpg,0,https://http2.mlstatic.com/D_695204-MLU82522081467_022025-O.jpg
test/images/test_000979.jpg,0,https://http2.mlstatic.com/D_883672-CBT99432885489_112025-O.jpg
test/images/test_000980.jpg,0,https://http2.mlstatic.com/D_731319-CBT97899328676_112025-O.jpg
test/images/test_000981.jpg,0,https://http2.mlstatic.com/D_918300-MLB80203002437_102024-O.jpg
test/images/test_000982.jpg,0,https://http2.mlstatic.com/D_644730-MLB87375561589_072025-O.jpg
test/images/test_000983.jpg,0,https://http2.mlstatic.com/D_605263-MLB87808517255_072025-O.jpg
test/images/test_000984.jpg,0,https://http2.mlstatic.com/D_758511-CBT97890524804_112025-O.jpg
test/images/test_000985.jpg,0,https://http2.mlstatic.com/D_637552-MCO49030963509_022022-O.jpg
test/images/test_000986.jpg,0,https://http2.mlstatic.com/D_814847-MLB92342971441_092025-O.jpg
test/images/test_000987.jpg,0,https://http2.mlstatic.com/D_669042-MLB98499095670_112025-O.jpg
test/images/test_000988.jpg,0,https://http2.mlstatic.com/D_692835-CBT100643414519_122025-O.jpg
test/images/test_000989.jpg,0,https://http2.mlstatic.com/D_648162-MLB46029996404_052021-O.jpg
test/images/test_000990.jpg,0,https://http2.mlstatic.com/D_861043-MLM98544138317_112025-O.jpg
test/images/test_000991.jpg,0,https://http2.mlstatic.com/D_702152-MLB31146837705_062019-O.jpg
test/images/test_000992.jpg,0,https://http2.mlstatic.com/D_914119-MLA89235322793_082025-O.jpg
test/images/test_000993.jpg,0,https://http2.mlstatic.com/D_749063-MLU88717954913_072025-O.jpg
test/images/test_000994.jpg,0,https://http2.mlstatic.com/D_697272-MLB54899940714_042023-O.jpg
test/images/test_000995.jpg,0,https://http2.mlstatic.com/D_945047-MLM86419608479_062025-O.jpg
test/images/test_000996.jpg,0,https://http2.mlstatic.com/D_801414-MLA80939954605_112024-O.jpg
test/images/test_000997.jpg,0,https://http2.mlstatic.com/D_667649-MLB50787441705_072022-O.jpg
test/images/test_000998.jpg,0,https://http2.mlstatic.com/D_622750-MLB92345498746_092025-O.jpg
test/images/test_000999.jpg,0,https://http2.mlstatic.com/D_748461-MLM70062432386_062023-O.jpg
test/images/test_001000.jpg,0,https://http2.mlstatic.com/D_475725-MLA25502915096_042017-O.jpg
test/images/test_001001.jpg,0,https://http2.mlstatic.com/D_715271-MLA46211281878_052021-O.jpg
test/images/test_001002.jpg,0,https://http2.mlstatic.com/D_763387-CBT99471130674_112025-O.jpg
test/images/test_001003.jpg,0,https://http2.mlstatic.com/D_927995-MLB87072329158_072025-O.jpg
test/images/test_001004.jpg,0,https://http2.mlstatic.com/D_877512-MLB99623747030_122025-O.jpg
test/images/test_001005.jpg,0,https://http2.mlstatic.com/D_654303-MLB100264192345_122025-O.jpg
test/images/test_001006.jpg,0,https://http2.mlstatic.com/D_744642-MLA93753522805_092025-O.jpg
test/images/test_001007.jpg,0,https://http2.mlstatic.com/D_628006-MLA71998857139_092023-O.jpg
test/images/test_001008.jpg,0,https://http2.mlstatic.com/D_762304-MLB88809717778_082025-O.jpg
test/images/test_001009.jpg,0,https://http2.mlstatic.com/D_909704-MLB72150208591_102023-O.jpg
test/images/test_001010.jpg,0,https://http2.mlstatic.com/D_990832-MLC95961807979_102025-O.jpg
test/images/test_001011.jpg,0,https://http2.mlstatic.com/D_983506-MLM98953879803_112025-O.jpg
test/images/test_001012.jpg,0,https://http2.mlstatic.com/D_797487-MPE93152801666_092025-O.jpg
test/images/test_001013.jpg,1,https://http2.mlstatic.com/D_864108-MLA84474881492_052025-O.jpg
test/images/test_001014.jpg,0,https://http2.mlstatic.com/D_888058-MLA70486678895_072023-O.jpg
test/images/test_001015.jpg,0,https://http2.mlstatic.com/D_793890-MLA73735109086_012024-O.jpg
test/images/test_001016.jpg,0,https://http2.mlstatic.com/D_887278-MCO43785227304_102020-O.jpg
test/images/test_001017.jpg,0,https://http2.mlstatic.com/D_806541-MLB70245455612_072023-O.jpg
test/images/test_001018.jpg,0,https://http2.mlstatic.com/D_636917-MLM84420873542_052025-O.jpg
test/images/test_001019.jpg,0,https://http2.mlstatic.com/D_946940-MLM90438133748_082025-O.jpg
test/images/test_001020.jpg,0,https://http2.mlstatic.com/D_797720-MLM82921068204_032025-O.jpg
test/images/test_001021.jpg,0,https://http2.mlstatic.com/D_981194-MLA50480083425_062022-O.jpg
test/images/test_001022.jpg,0,https://http2.mlstatic.com/D_642036-MLB85299191618_062025-O.jpg
test/images/test_001023.jpg,1,https://http2.mlstatic.com/D_849808-MLM89831613931_082025-O.jpg
test/images/test_001024.jpg,0,https://http2.mlstatic.com/D_616565-CBT97916457524_112025-O.jpg
test/images/test_001025.jpg,0,https://http2.mlstatic.com/D_717499-MLB93449871644_102025-O.jpg
test/images/test_001026.jpg,0,https://http2.mlstatic.com/D_885093-MLM77033975316_062024-O.jpg
test/images/test_001027.jpg,0,https://http2.mlstatic.com/D_958326-MLB94257698043_102025-O.jpg
test/images/test_001028.jpg,0,https://http2.mlstatic.com/D_738378-MLB91695351109_092025-O.jpg
test/images/test_001029.jpg,0,https://http2.mlstatic.com/D_640167-MLA51075365618_082022-O.jpg
test/images/test_001030.jpg,0,https://http2.mlstatic.com/D_804725-MLB98234095557_112025-O.jpg
test/images/test_001031.jpg,0,https://http2.mlstatic.com/D_794530-MLB89354685440_082025-O.jpg
test/images/test_001032.jpg,0,https://http2.mlstatic.com/D_640809-MLM75875654621_042024-O.jpg
test/images/test_001033.jpg,0,https://http2.mlstatic.com/D_792919-MLA97358733893_112025-O.jpg
test/images/test_001034.jpg,0,https://http2.mlstatic.com/D_859292-MLB94139780712_102025-O.jpg
test/images/test_001035.jpg,0,https://http2.mlstatic.com/D_868655-MLM86796256303_062025-O.jpg
test/images/test_001036.jpg,0,https://http2.mlstatic.com/D_937230-MLB80028572622_102024-O.jpg
test/images/test_001037.jpg,0,https://http2.mlstatic.com/D_770054-MLU48282987240_112021-O.jpg
test/images/test_001038.jpg,0,https://http2.mlstatic.com/D_995482-CBT97392231029_112025-O.jpg
test/images/test_001039.jpg,0,https://http2.mlstatic.com/D_891965-MLB81853064658_012025-O.jpg
test/images/test_001040.jpg,0,https://http2.mlstatic.com/D_884288-MLB95943266329_102025-O.jpg
test/images/test_001041.jpg,0,https://http2.mlstatic.com/D_866778-MLM98639606693_112025-O.jpg
test/images/test_001042.jpg,0,https://http2.mlstatic.com/D_971429-MLB45638007546_042021-O.jpg
test/images/test_001043.jpg,0,https://http2.mlstatic.com/D_801981-CBT98174559362_112025-O.jpg
test/images/test_001044.jpg,0,https://http2.mlstatic.com/D_727892-MLC100303719040_122025-O.jpg
test/images/test_001045.jpg,0,https://http2.mlstatic.com/D_676432-MLB75850116005_042024-O.jpg
test/images/test_001046.jpg,0,https://http2.mlstatic.com/D_691038-MLB92820219847_092025-O.jpg
test/images/test_001047.jpg,0,https://http2.mlstatic.com/D_886556-MLM99441893779_112025-O.jpg
test/images/test_001048.jpg,0,https://http2.mlstatic.com/D_759390-MLA91145252672_092025-O.jpg
test/images/test_001049.jpg,1,https://http2.mlstatic.com/D_691296-MPE95879893468_102025-O.jpg
test/images/test_001050.jpg,0,https://http2.mlstatic.com/D_606343-MLA49866113315_052022-O.jpg
test/images/test_001051.jpg,0,https://http2.mlstatic.com/D_497511-MLB20578593532_022016-O.jpg
test/images/test_001052.jpg,0,https://http2.mlstatic.com/D_998434-MLA84231590755_042025-O.jpg
test/images/test_001053.jpg,0,https://http2.mlstatic.com/D_924517-MLB92512242067_092025-O.jpg
test/images/test_001054.jpg,0,https://http2.mlstatic.com/D_696289-MLA74862397434_032024-O.jpg
test/images/test_001055.jpg,1,https://http2.mlstatic.com/D_851772-MLB89652468916_082025-O.jpg
test/images/test_001056.jpg,0,https://http2.mlstatic.com/D_978241-MLB48246842472_112021-O.jpg
test/images/test_001057.jpg,0,https://http2.mlstatic.com/D_717282-MLM81192148465_122024-O.jpg
test/images/test_001058.jpg,0,https://http2.mlstatic.com/D_641990-MLB74195533528_012024-O.jpg
test/images/test_001059.jpg,0,https://http2.mlstatic.com/D_991111-MLB99270380282_112025-O.jpg
test/images/test_001060.jpg,0,https://http2.mlstatic.com/D_801724-MLB97992214689_112025-O.jpg
test/images/test_001061.jpg,0,https://http2.mlstatic.com/D_795562-MLM80104910854_102024-O.jpg
test/images/test_001062.jpg,0,https://http2.mlstatic.com/D_882494-MLC100313275606_122025-O.jpg
test/images/test_001063.jpg,0,https://http2.mlstatic.com/D_740160-MLA51150144584_082022-O.jpg
test/images/test_001064.jpg,0,https://http2.mlstatic.com/D_893625-MLA101068282309_122025-O.jpg
test/images/test_001065.jpg,0,https://http2.mlstatic.com/D_808193-MLC95857675648_102025-O.jpg
test/images/test_001066.jpg,0,https://http2.mlstatic.com/D_905753-MLB92320375297_092025-O.jpg
test/images/test_001067.jpg,0,https://http2.mlstatic.com/D_735856-MCO77029394742_062024-O.jpg
test/images/test_001068.jpg,0,https://http2.mlstatic.com/D_792715-MLB94811539364_102025-O.jpg
test/images/test_001069.jpg,0,https://http2.mlstatic.com/D_896187-MLB98883625233_112025-O.jpg
test/images/test_001070.jpg,0,https://http2.mlstatic.com/D_943678-MLB69375358755_052023-O.jpg
test/images/test_001071.jpg,0,https://http2.mlstatic.com/D_627921-MLB81829608713_012025-O.jpg
test/images/test_001072.jpg,0,https://http2.mlstatic.com/D_939837-MLB95483119981_102025-O.jpg
test/images/test_001073.jpg,0,https://http2.mlstatic.com/D_887392-MLA83972654222_052025-O.jpg
test/images/test_001074.jpg,0,https://http2.mlstatic.com/D_951091-MLC95226198479_102025-O.jpg
test/images/test_001075.jpg,0,https://http2.mlstatic.com/D_864861-MLB96759296393_102025-O.jpg
test/images/test_001076.jpg,0,https://http2.mlstatic.com/D_798702-MLU47516450507_092021-O.jpg
test/images/test_001077.jpg,0,https://http2.mlstatic.com/D_884576-MLB82293738553_022025-O.jpg
test/images/test_001078.jpg,0,https://http2.mlstatic.com/D_764587-MLA76010709167_042024-O.jpg
test/images/test_001079.jpg,0,https://http2.mlstatic.com/D_617248-MLM77732539586_072024-O.jpg
test/images/test_001080.jpg,0,https://http2.mlstatic.com/D_821874-MLA91837892846_092025-O.jpg
test/images/test_001081.jpg,0,https://http2.mlstatic.com/D_941755-MLB101437787441_122025-O.jpg
test/images/test_001082.jpg,0,https://http2.mlstatic.com/D_953821-MLB100080334437_122025-O.jpg
test/images/test_001083.jpg,0,https://http2.mlstatic.com/D_959451-MLM97429511386_112025-O.jpg
test/images/test_001084.jpg,0,https://http2.mlstatic.com/D_836472-MLM82221920411_022025-O.jpg
test/images/test_001085.jpg,0,https://http2.mlstatic.com/D_935418-MLB82696645388_032025-O.jpg
test/images/test_001086.jpg,0,https://http2.mlstatic.com/D_786327-MLB31120154915_062019-O.jpg
test/images/test_001087.jpg,0,https://http2.mlstatic.com/D_896489-MLB81899253827_012025-O.jpg
test/images/test_001088.jpg,0,https://http2.mlstatic.com/D_748495-MLB91207125228_092025-O.jpg
test/images/test_001089.jpg,0,https://http2.mlstatic.com/D_928367-MLC83994101184_052025-O.jpg
test/images/test_001090.jpg,0,https://http2.mlstatic.com/D_859653-MLB83260829361_032025-O.jpg
test/images/test_001091.jpg,0,https://http2.mlstatic.com/D_907122-MLB85526703705_062025-O.jpg
test/images/test_001092.jpg,1,https://http2.mlstatic.com/D_916269-MLM51825430445_102022-O.jpg
test/images/test_001093.jpg,0,https://http2.mlstatic.com/D_981941-MLA82523435544_032025-O.jpg
test/images/test_001094.jpg,0,https://http2.mlstatic.com/D_969191-CBT100656525782_122025-O.jpg
