image_path,true_label,pred_label,confidence,correct
test/images/test_002471.jpg,0,0,0.045634087175130844,True
test/images/test_002472.jpg,0,0,0.0008562497678212821,True
test/images/test_002473.jpg,0,1,0.5762923955917358,False
test/images/test_002474.jpg,0,1,0.9696994423866272,False
test/images/test_002475.jpg,0,0,0.040173403918743134,True
test/images/test_002476.jpg,0,0,0.0978151261806488,True
test/images/test_002477.jpg,0,0,0.031217137351632118,True
test/images/test_002478.jpg,0,0,0.002340721432119608,True
test/images/test_002479.jpg,0,0,0.01937044784426689,True
test/images/test_002480.jpg,0,0,0.01147423218935728,True
test/images/test_002481.jpg,0,0,0.11982409656047821,True
test/images/test_002482.jpg,0,0,0.002105200430378318,True
test/images/test_002483.jpg,0,0,0.01331943180412054,True
test/images/test_002484.jpg,0,0,0.07688472419977188,True
test/images/test_002485.jpg,0,1,0.84157794713974,False
test/images/test_002486.jpg,0,0,0.005637250375002623,True
test/images/test_002487.jpg,0,1,0.9711498618125916,False
test/images/test_002488.jpg,0,0,0.05065586790442467,True
test/images/test_002489.jpg,0,0,0.016510652378201485,True
test/images/test_002490.jpg,0,0,1.0511664186196867e-05,True
test/images/test_002491.jpg,0,0,3.738086888915859e-05,True
test/images/test_002492.jpg,0,1,0.9561019539833069,False
test/images/test_002493.jpg,0,0,0.023533327504992485,True
test/images/test_002494.jpg,0,0,0.040303461253643036,True
test/images/test_002495.jpg,0,1,0.9711498618125916,False
test/images/test_002496.jpg,0,0,0.005378240719437599,True
test/images/test_002497.jpg,1,1,0.7810389995574951,True
test/images/test_002498.jpg,0,0,0.11998127400875092,True
test/images/test_002499.jpg,0,0,7.489549170713872e-05,True
test/images/test_002500.jpg,0,0,0.005302393343299627,True
test/images/test_002501.jpg,0,0,0.0005375212640501559,True
test/images/test_002502.jpg,0,0,0.00015258970961440355,True
test/images/test_002503.jpg,0,0,0.3660328686237335,True
test/images/test_002504.jpg,0,1,0.999270498752594,False
test/images/test_002505.jpg,0,0,0.0002614808327052742,True
test/images/test_002506.jpg,0,1,0.6812452077865601,False
test/images/test_002507.jpg,0,0,0.39909860491752625,True
test/images/test_002508.jpg,0,0,0.022335950285196304,True
test/images/test_002509.jpg,0,0,0.01666019670665264,True
test/images/test_002510.jpg,0,0,0.06688139587640762,True
test/images/test_002511.jpg,0,1,0.9882873892784119,False
test/images/test_002512.jpg,0,0,1.6063540897448547e-05,True
test/images/test_002513.jpg,0,1,0.5794811844825745,False
test/images/test_002514.jpg,0,0,0.025246990844607353,True
test/images/test_002515.jpg,0,0,0.02592967264354229,True
test/images/test_002516.jpg,0,0,0.11849966645240784,True
test/images/test_002517.jpg,0,0,0.01149483397603035,True
test/images/test_002518.jpg,0,1,0.5135331153869629,False
test/images/test_002519.jpg,0,0,0.0005544360028579831,True
test/images/test_002520.jpg,0,0,3.9250997360795736e-05,True
test/images/test_002521.jpg,0,0,4.847055970458314e-05,True
test/images/test_002522.jpg,0,1,0.6104814410209656,False
test/images/test_002523.jpg,0,1,0.7019239068031311,False
test/images/test_002524.jpg,0,0,0.0008043188718147576,True
test/images/test_002525.jpg,0,0,0.03397931158542633,True
test/images/test_002526.jpg,0,0,0.030910803005099297,True
test/images/test_002527.jpg,0,0,0.00032473693136125803,True
test/images/test_002528.jpg,0,0,0.003704062895849347,True
test/images/test_002529.jpg,0,0,0.065432108938694,True
test/images/test_002530.jpg,0,0,0.042779769748449326,True
test/images/test_002531.jpg,0,0,0.04282023385167122,True
test/images/test_002532.jpg,0,1,0.7753800749778748,False
test/images/test_002533.jpg,0,0,0.004513321910053492,True
test/images/test_002534.jpg,0,0,0.19969549775123596,True
test/images/test_002535.jpg,0,0,0.15253685414791107,True
test/images/test_002536.jpg,0,0,0.04911285266280174,True
test/images/test_002537.jpg,0,0,0.07939990609884262,True
test/images/test_002538.jpg,0,0,0.07941296696662903,True
test/images/test_002539.jpg,0,0,0.13107281923294067,True
test/images/test_002540.jpg,0,0,0.05008203536272049,True
test/images/test_002541.jpg,0,0,0.005926552694290876,True
test/images/test_002542.jpg,0,0,0.011692927218973637,True
test/images/test_002543.jpg,0,0,0.06317620724439621,True
test/images/test_002544.jpg,0,0,0.01569235511124134,True
test/images/test_002545.jpg,0,0,0.1734631061553955,True
test/images/test_002546.jpg,0,0,0.07500994950532913,True
test/images/test_002547.jpg,0,0,0.47597432136535645,True
test/images/test_002548.jpg,0,0,0.29045990109443665,True
test/images/test_002549.jpg,1,1,0.9718629717826843,True
test/images/test_002550.jpg,0,0,0.1882881224155426,True
test/images/test_002551.jpg,0,0,0.3616062104701996,True
test/images/test_002552.jpg,0,0,0.048707082867622375,True
test/images/test_002553.jpg,0,0,0.00296681746840477,True
test/images/test_002554.jpg,0,0,0.06727650761604309,True
test/images/test_002555.jpg,0,0,0.09840290248394012,True
test/images/test_002556.jpg,0,0,0.015038970857858658,True
test/images/test_002557.jpg,0,0,0.05826918035745621,True
test/images/test_002558.jpg,0,1,0.8445979952812195,False
test/images/test_002559.jpg,0,0,0.017644168809056282,True
test/images/test_002560.jpg,0,0,0.26530298590660095,True
test/images/test_002561.jpg,0,0,0.19327473640441895,True
test/images/test_002562.jpg,0,0,0.0024451217614114285,True
test/images/test_002563.jpg,0,0,0.18019956350326538,True
test/images/test_002564.jpg,0,0,1.5231382349156775e-05,True
test/images/test_002565.jpg,0,0,0.04853302612900734,True
test/images/test_002566.jpg,0,0,0.014128888957202435,True
test/images/test_002567.jpg,0,0,0.03226173296570778,True
test/images/test_002568.jpg,0,1,0.5353596806526184,False
test/images/test_002569.jpg,0,0,0.0011483327252790332,True
test/images/test_002570.jpg,0,0,0.1996607631444931,True
test/images/test_002571.jpg,0,0,1.0777411262097303e-05,True
test/images/test_002572.jpg,0,0,0.02966698259115219,True
test/images/test_002573.jpg,0,0,0.0010513358283787966,True
test/images/test_002574.jpg,0,0,0.0002182782773161307,True
test/images/test_002575.jpg,0,0,0.1773945689201355,True
test/images/test_002576.jpg,0,0,0.00025703999563120306,True
test/images/test_002577.jpg,0,0,0.4351397454738617,True
test/images/test_002578.jpg,0,1,0.7123028039932251,False
test/images/test_002579.jpg,0,0,0.004568894859403372,True
test/images/test_002580.jpg,0,0,0.0714605301618576,True
test/images/test_002581.jpg,0,0,0.018604150041937828,True
test/images/test_002582.jpg,0,0,0.013116393238306046,True
test/images/test_002583.jpg,0,0,0.08005434274673462,True
test/images/test_002584.jpg,0,0,0.44107720255851746,True
test/images/test_002585.jpg,0,0,0.0007075223256833851,True
test/images/test_002586.jpg,1,1,0.7253538370132446,True
test/images/test_002587.jpg,0,0,0.0020776509772986174,True
test/images/test_002588.jpg,0,0,0.015048706904053688,True
test/images/test_002589.jpg,0,0,0.21232512593269348,True
test/images/test_002590.jpg,0,0,0.050536517053842545,True
test/images/test_002591.jpg,0,0,0.04005236178636551,True
test/images/test_002592.jpg,0,0,0.004556965548545122,True
test/images/test_002593.jpg,0,0,0.005396473221480846,True
test/images/test_002594.jpg,0,1,0.5454487800598145,False
test/images/test_002595.jpg,0,0,0.009822099469602108,True
test/images/test_002596.jpg,0,0,0.23130302131175995,True
test/images/test_002597.jpg,0,0,0.021038996055722237,True
test/images/test_002598.jpg,0,0,0.24958258867263794,True
test/images/test_002599.jpg,0,0,0.36554399132728577,True
test/images/test_002600.jpg,0,0,0.09080231189727783,True
test/images/test_002601.jpg,0,0,0.14686262607574463,True
test/images/test_002602.jpg,0,0,0.006611129269003868,True
test/images/test_002603.jpg,0,0,0.023974191397428513,True
test/images/test_002604.jpg,0,0,9.237502126779873e-06,True
test/images/test_002605.jpg,0,0,0.055246978998184204,True
test/images/test_002606.jpg,0,0,0.4675694704055786,True
test/images/test_002607.jpg,0,0,0.3448503613471985,True
test/images/test_002608.jpg,0,0,0.0002943228173535317,True
test/images/test_002609.jpg,0,0,0.004554984625428915,True
test/images/test_002610.jpg,0,1,0.999206006526947,False
test/images/test_002611.jpg,0,0,0.1782659888267517,True
test/images/test_002612.jpg,0,0,0.04047255590558052,True
test/images/test_002613.jpg,0,0,0.034605614840984344,True
test/images/test_002614.jpg,0,0,2.3031442708543182e-07,True
test/images/test_002615.jpg,0,0,0.0013312832452356815,True
test/images/test_002616.jpg,0,0,0.10880593210458755,True
test/images/test_002617.jpg,0,0,0.0004444691294338554,True
test/images/test_002618.jpg,0,0,0.013949661515653133,True
test/images/test_002619.jpg,0,0,0.020156927406787872,True
test/images/test_002620.jpg,0,0,0.00031059098546393216,True
test/images/test_002621.jpg,0,1,0.8849493861198425,False
test/images/test_002622.jpg,0,0,0.2330108880996704,True
test/images/test_002623.jpg,0,0,0.4911072850227356,True
test/images/test_002624.jpg,0,0,0.13491246104240417,True
test/images/test_002625.jpg,0,0,0.008757106959819794,True
test/images/test_002626.jpg,0,1,0.6427857279777527,False
test/images/test_002627.jpg,0,0,0.07404082268476486,True
test/images/test_002628.jpg,0,1,0.8458632230758667,False
test/images/test_002629.jpg,1,1,0.9991938471794128,True
test/images/test_002630.jpg,0,1,0.7106866240501404,False
test/images/test_002631.jpg,0,0,0.18203553557395935,True
test/images/test_002632.jpg,0,0,0.013107066042721272,True
test/images/test_002633.jpg,0,0,0.03901255875825882,True
test/images/test_002634.jpg,0,0,3.6970882320019882e-06,True
test/images/test_002635.jpg,0,0,0.14205043017864227,True
test/images/test_002636.jpg,0,0,0.014195447787642479,True
test/images/test_002637.jpg,0,0,0.00780208595097065,True
test/images/test_002638.jpg,0,1,0.6231355667114258,False
test/images/test_002639.jpg,0,0,0.3291400969028473,True
test/images/test_002640.jpg,0,0,0.005593931768089533,True
test/images/test_002641.jpg,0,0,0.2739802300930023,True
test/images/test_002642.jpg,0,0,0.048435330390930176,True
test/images/test_002643.jpg,0,0,0.0024223627988249063,True
test/images/test_002644.jpg,0,1,0.9754135012626648,False
test/images/test_002645.jpg,0,0,0.002184181474149227,True
test/images/test_002646.jpg,1,1,0.958532989025116,True
test/images/test_002647.jpg,0,0,0.022141624242067337,True
test/images/test_002648.jpg,0,0,0.11167096346616745,True
test/images/test_002649.jpg,0,0,0.41321149468421936,True
test/images/test_002650.jpg,0,0,0.3908950388431549,True
test/images/test_002651.jpg,0,0,0.37691423296928406,True
test/images/test_002652.jpg,0,0,0.0009424166055396199,True
test/images/test_002653.jpg,0,0,0.0033763572573661804,True
test/images/test_002654.jpg,0,0,0.001309685525484383,True
test/images/test_002655.jpg,0,0,0.0026181067805737257,True
test/images/test_002656.jpg,0,0,0.013643507845699787,True
test/images/test_002657.jpg,0,0,0.12449425458908081,True
test/images/test_002658.jpg,0,0,0.09778407961130142,True
test/images/test_002659.jpg,0,0,0.0019647700246423483,True
test/images/test_002660.jpg,0,0,0.003664387622848153,True
test/images/test_002661.jpg,0,0,0.0034670874010771513,True
test/images/test_002662.jpg,0,0,0.2608734369277954,True
test/images/test_002663.jpg,0,0,9.497556311544031e-05,True
test/images/test_002664.jpg,0,0,0.0003649249265436083,True
test/images/test_002665.jpg,0,0,0.17225566506385803,True
test/images/test_002666.jpg,0,0,0.00014187340275384486,True
test/images/test_002667.jpg,0,0,0.0001238727563759312,True
test/images/test_002668.jpg,0,0,1.335799606749788e-05,True
test/images/test_002669.jpg,0,0,0.0004942268715240061,True
test/images/test_002670.jpg,0,0,0.00694642961025238,True
test/images/test_002671.jpg,0,1,0.9268467426300049,False
test/images/test_002672.jpg,0,0,0.028564348816871643,True
test/images/test_002673.jpg,0,0,0.05838129669427872,True
test/images/test_002674.jpg,0,0,0.0600389800965786,True
test/images/test_002675.jpg,0,0,0.005007104482501745,True
test/images/test_002676.jpg,0,0,0.008953588083386421,True
test/images/test_002677.jpg,0,0,0.15133783221244812,True
test/images/test_002678.jpg,0,1,0.9981563687324524,False
test/images/test_002679.jpg,0,0,0.008176780305802822,True
test/images/test_002680.jpg,0,0,0.03046189248561859,True
test/images/test_002681.jpg,0,0,0.0035488884896039963,True
test/images/test_002682.jpg,0,0,0.031467337161302567,True
test/images/test_002683.jpg,0,0,0.02763749659061432,True
test/images/test_002684.jpg,0,0,0.08570238202810287,True
test/images/test_002685.jpg,0,0,0.00029250679654069245,True
test/images/test_002686.jpg,0,0,0.00012108160444768146,True
test/images/test_002687.jpg,0,0,0.02805694192647934,True
test/images/test_002688.jpg,0,0,0.002005750546231866,True
test/images/test_002689.jpg,0,0,0.00436897948384285,True
test/images/test_002690.jpg,0,0,0.15854664146900177,True
test/images/test_002691.jpg,1,0,0.043613187968730927,False
test/images/test_002692.jpg,0,0,0.11016055941581726,True
test/images/test_002693.jpg,0,0,0.01572762243449688,True
test/images/test_002694.jpg,0,0,0.005775597877800465,True
test/images/test_002695.jpg,0,0,0.000414793670643121,True
test/images/test_002696.jpg,0,0,0.0036477905232459307,True
test/images/test_002697.jpg,0,0,0.11876349151134491,True
test/images/test_002698.jpg,0,0,0.14250415563583374,True
test/images/test_002699.jpg,0,0,0.06666682660579681,True
test/images/test_002700.jpg,0,0,0.008716829121112823,True
test/images/test_002701.jpg,0,0,0.1705951690673828,True
test/images/test_002702.jpg,0,0,0.2651348114013672,True
test/images/test_002703.jpg,0,0,0.0002835257910192013,True
test/images/test_002704.jpg,0,0,0.010877976194024086,True
test/images/test_002705.jpg,0,0,0.007870862260460854,True
test/images/test_002706.jpg,0,0,0.040409915149211884,True
test/images/test_002707.jpg,0,0,0.002139359014108777,True
test/images/test_002708.jpg,0,0,0.08131672441959381,True
test/images/test_002709.jpg,0,0,0.2466525286436081,True
test/images/test_002710.jpg,0,1,0.6622987389564514,False
test/images/test_002711.jpg,0,0,0.14868289232254028,True
test/images/test_002712.jpg,0,0,0.2835862934589386,True
test/images/test_002713.jpg,0,0,0.12584353983402252,True
test/images/test_002714.jpg,0,0,0.05103236064314842,True
test/images/test_002715.jpg,0,0,0.0040536061860620975,True
test/images/test_002716.jpg,0,0,0.031862951815128326,True
test/images/test_002717.jpg,0,0,0.04860204830765724,True
test/images/test_002718.jpg,0,0,0.0009940435411408544,True
test/images/test_002719.jpg,0,0,0.11332592368125916,True
test/images/test_002720.jpg,0,0,0.005692634265869856,True
test/images/test_002721.jpg,0,0,0.008819641545414925,True
test/images/test_002722.jpg,0,0,0.0024943610187619925,True
test/images/test_002723.jpg,0,0,0.07253424823284149,True
test/images/test_002724.jpg,0,0,0.1693759560585022,True
test/images/test_002725.jpg,0,1,0.5020126700401306,False
test/images/test_002726.jpg,0,0,0.35558265447616577,True
test/images/test_002727.jpg,0,0,0.06568178534507751,True
test/images/test_002728.jpg,0,0,0.15419423580169678,True
test/images/test_002729.jpg,0,0,3.9333132008323446e-05,True
test/images/test_002730.jpg,0,0,0.0011987688485533,True
test/images/test_002731.jpg,0,0,0.00965069979429245,True
test/images/test_002732.jpg,0,0,0.020225726068019867,True
test/images/test_002733.jpg,0,1,0.9307364225387573,False
test/images/test_002734.jpg,0,0,0.2410060614347458,True
test/images/test_002735.jpg,0,1,0.7330483198165894,False
test/images/test_002736.jpg,0,1,0.9873707294464111,False
test/images/test_002737.jpg,0,1,0.7196999788284302,False
test/images/test_002738.jpg,0,0,0.07286135107278824,True
test/images/test_002739.jpg,0,0,0.4015742838382721,True
test/images/test_002740.jpg,0,0,0.2684856653213501,True
test/images/test_002741.jpg,0,0,0.0008835739572532475,True
test/images/test_002742.jpg,0,0,0.0024224319495260715,True
test/images/test_002743.jpg,0,0,0.1547633856534958,True
test/images/test_002744.jpg,0,0,0.15653863549232483,True
test/images/test_002745.jpg,0,0,0.011027338914573193,True
test/images/test_002746.jpg,0,0,0.004012404475361109,True
test/images/test_002747.jpg,1,0,0.042045194655656815,False
test/images/test_002748.jpg,1,1,0.8887318968772888,True
test/images/test_002749.jpg,1,1,0.9719940423965454,True
test/images/test_002750.jpg,0,0,0.002085237530991435,True
test/images/test_002751.jpg,0,0,0.02492673695087433,True
test/images/test_002752.jpg,0,0,0.000778073794208467,True
test/images/test_002753.jpg,0,0,0.027217848226428032,True
test/images/test_002754.jpg,0,0,0.03518151491880417,True
test/images/test_002755.jpg,0,0,0.30935588479042053,True
test/images/test_002756.jpg,0,1,0.8962018489837646,False
test/images/test_002757.jpg,0,0,0.05549401789903641,True
test/images/test_002758.jpg,0,0,0.0189957395195961,True
test/images/test_002759.jpg,0,0,0.08307086676359177,True
test/images/test_002760.jpg,0,0,0.023306453600525856,True
test/images/test_002761.jpg,0,0,0.05482623726129532,True
test/images/test_002762.jpg,0,0,0.0010812856489792466,True
test/images/test_002763.jpg,0,0,0.011801108717918396,True
test/images/test_002764.jpg,0,0,0.0025404368061572313,True
test/images/test_002765.jpg,0,0,0.3664346933364868,True
test/images/test_002766.jpg,0,0,0.002622602041810751,True
test/images/test_002767.jpg,0,0,0.1714741438627243,True
test/images/test_002768.jpg,0,0,0.3814448416233063,True
test/images/test_002769.jpg,0,0,0.2352304756641388,True
test/images/test_002770.jpg,0,1,0.8878829479217529,False
test/images/test_002771.jpg,0,0,0.04381076991558075,True
test/images/test_002772.jpg,0,0,0.013435755856335163,True
test/images/test_002773.jpg,0,0,0.16473838686943054,True
test/images/test_002774.jpg,0,1,0.6041252017021179,False
test/images/test_002775.jpg,0,1,0.6387078166007996,False
test/images/test_002776.jpg,0,1,0.9866060614585876,False
test/images/test_002777.jpg,0,0,0.0028681159019470215,True
test/images/test_002778.jpg,0,1,0.6100915670394897,False
test/images/test_002779.jpg,0,0,0.0005322349024936557,True
test/images/test_002780.jpg,0,0,0.10156859457492828,True
test/images/test_002781.jpg,0,0,0.06354992091655731,True
test/images/test_002782.jpg,0,1,0.500999927520752,False
test/images/test_002783.jpg,0,1,0.6239652037620544,False
test/images/test_002784.jpg,0,0,0.11808895319700241,True
test/images/test_002785.jpg,0,0,0.019193604588508606,True
test/images/test_002786.jpg,0,0,0.11360426992177963,True
test/images/test_002787.jpg,0,0,0.018322238698601723,True
test/images/test_002788.jpg,0,0,0.0028978593181818724,True
test/images/test_002789.jpg,0,0,0.2694263756275177,True
test/images/test_002790.jpg,0,0,0.1820523589849472,True
test/images/test_002791.jpg,0,0,0.007601886056363583,True
test/images/test_002792.jpg,0,0,0.0057722474448382854,True
test/images/test_002793.jpg,0,0,0.0018428531475365162,True
test/images/test_002794.jpg,0,0,0.12256686389446259,True
test/images/test_002795.jpg,0,0,0.002282093046233058,True
test/images/test_002796.jpg,0,0,0.22958903014659882,True
test/images/test_002797.jpg,0,0,0.03626297414302826,True
test/images/test_002798.jpg,0,0,0.0017950063338503242,True
test/images/test_002799.jpg,0,1,0.9658581018447876,False
test/images/test_002800.jpg,0,1,0.667636513710022,False
test/images/test_002801.jpg,0,0,0.06445572525262833,True
test/images/test_002802.jpg,0,1,0.9695023894309998,False
test/images/test_002803.jpg,0,1,0.9272471070289612,False
test/images/test_002804.jpg,0,0,0.19364936649799347,True
test/images/test_002805.jpg,0,0,0.00010810129606397822,True
test/images/test_002806.jpg,0,0,0.003463150467723608,True
test/images/test_002807.jpg,0,0,0.02470300905406475,True
test/images/test_002808.jpg,0,0,0.011271280236542225,True
test/images/test_002809.jpg,0,0,0.26029205322265625,True
test/images/test_002810.jpg,0,0,0.010622359812259674,True
test/images/test_002811.jpg,0,0,0.011339887045323849,True
test/images/test_002812.jpg,0,0,0.1926811784505844,True
test/images/test_002813.jpg,0,1,0.9632499814033508,False
test/images/test_002814.jpg,0,0,0.0042901611886918545,True
test/images/test_002815.jpg,0,0,9.309123561251909e-05,True
test/images/test_002816.jpg,0,0,0.03910013288259506,True
test/images/test_002817.jpg,0,0,0.23612266778945923,True
test/images/test_002818.jpg,0,1,0.521892786026001,False
test/images/test_002819.jpg,0,0,0.042060598731040955,True
test/images/test_002820.jpg,0,1,0.5655226111412048,False
test/images/test_002821.jpg,0,1,0.9450258612632751,False
test/images/test_002822.jpg,0,0,0.14814423024654388,True
test/images/test_002823.jpg,0,0,0.014225447550415993,True
test/images/test_002824.jpg,0,0,0.003864916507154703,True
test/images/test_002825.jpg,0,0,0.08122114092111588,True
test/images/test_002826.jpg,0,0,7.519878272432834e-05,True
test/images/test_002827.jpg,0,0,0.017096485942602158,True
test/images/test_002828.jpg,0,0,0.16300296783447266,True
test/images/test_002829.jpg,0,0,0.17321546375751495,True
test/images/test_002830.jpg,1,1,0.9826535582542419,True
test/images/test_002831.jpg,0,0,0.007198966108262539,True
test/images/test_002832.jpg,0,1,0.8363332152366638,False
test/images/test_002833.jpg,0,0,0.03781769424676895,True
test/images/test_002834.jpg,0,0,0.0015317000215873122,True
test/images/test_002835.jpg,0,0,0.06037838011980057,True
test/images/test_002836.jpg,0,1,0.9836126565933228,False
test/images/test_002837.jpg,0,0,0.0007135113701224327,True
test/images/test_002838.jpg,0,0,0.05184928700327873,True
test/images/test_002839.jpg,0,0,0.49385735392570496,True
test/images/test_002840.jpg,0,0,0.17676623165607452,True
test/images/test_002841.jpg,0,1,0.9451977014541626,False
test/images/test_002842.jpg,0,0,0.38425716757774353,True
test/images/test_002843.jpg,0,0,0.0008555541280657053,True
test/images/test_002844.jpg,0,0,0.05609084293246269,True
test/images/test_002845.jpg,0,0,0.0036308541893959045,True
test/images/test_002846.jpg,0,0,0.02546686679124832,True
test/images/test_002847.jpg,0,0,0.00397473992779851,True
test/images/test_002848.jpg,0,0,0.0005968689802102745,True
test/images/test_002849.jpg,0,1,0.8232299089431763,False
test/images/test_002850.jpg,0,0,0.10943305492401123,True
test/images/test_002851.jpg,0,0,0.012245289981365204,True
test/images/test_002852.jpg,0,0,0.32626694440841675,True
test/images/test_002853.jpg,0,0,0.0018297231290489435,True
test/images/test_002854.jpg,0,1,0.7598363757133484,False
test/images/test_002855.jpg,0,1,0.7836470603942871,False
test/images/test_002856.jpg,0,0,0.019731801003217697,True
test/images/test_002857.jpg,0,0,0.0003722730034496635,True
test/images/test_002858.jpg,0,0,0.06908368319272995,True
test/images/test_002859.jpg,0,0,0.17542611062526703,True
test/images/test_002860.jpg,0,0,0.005960481241345406,True
test/images/test_002861.jpg,0,0,0.20349010825157166,True
test/images/test_002862.jpg,0,1,0.9592679142951965,False
test/images/test_002863.jpg,0,0,0.026801886036992073,True
test/images/test_002864.jpg,0,0,0.022331448271870613,True
test/images/test_002865.jpg,0,0,0.0005051441839896142,True
test/images/test_002866.jpg,0,0,0.03123062662780285,True
test/images/test_002867.jpg,0,0,0.005228913854807615,True
test/images/test_002868.jpg,0,0,0.0006416554097086191,True
test/images/test_002869.jpg,0,0,0.0002845665148925036,True
test/images/test_002870.jpg,0,0,0.057915616780519485,True
test/images/test_002871.jpg,0,0,0.05419442802667618,True
test/images/test_002872.jpg,0,0,0.03259327635169029,True
test/images/test_002873.jpg,0,0,0.027260413393378258,True
test/images/test_002874.jpg,0,0,0.0008641556487418711,True
test/images/test_002875.jpg,0,0,0.0008240874740295112,True
test/images/test_002876.jpg,0,0,0.015142499469220638,True
test/images/test_002877.jpg,0,0,0.003849743865430355,True
test/images/test_002878.jpg,0,0,0.015912769362330437,True
test/images/test_002879.jpg,0,0,0.0009594113798812032,True
test/images/test_002880.jpg,1,1,0.9770503044128418,True
test/images/test_002881.jpg,0,0,0.1600726842880249,True
test/images/test_002882.jpg,0,0,0.010166707448661327,True
test/images/test_002883.jpg,0,1,0.6864292621612549,False
test/images/test_002884.jpg,0,0,0.02524980902671814,True
test/images/test_002885.jpg,0,0,0.01493243407458067,True
test/images/test_002886.jpg,0,0,0.010175053961575031,True
test/images/test_002887.jpg,0,0,0.0017017299542203546,True
test/images/test_002888.jpg,0,0,0.046150531619787216,True
test/images/test_002889.jpg,0,1,0.5081085562705994,False
test/images/test_002890.jpg,0,0,0.000337312463670969,True
test/images/test_002891.jpg,0,0,0.01779427006840706,True
test/images/test_002892.jpg,0,1,0.585973858833313,False
test/images/test_002893.jpg,0,0,0.12909437716007233,True
test/images/test_002894.jpg,0,0,0.12766186892986298,True
test/images/test_002895.jpg,0,0,0.013812347315251827,True
test/images/test_002896.jpg,0,0,0.37477007508277893,True
test/images/test_002897.jpg,0,0,0.19275328516960144,True
test/images/test_002898.jpg,0,0,0.18902617692947388,True
test/images/test_002899.jpg,0,0,0.0015781966503709555,True
test/images/test_002900.jpg,0,0,0.04982898011803627,True
test/images/test_002901.jpg,0,0,0.004779987968504429,True
test/images/test_002902.jpg,0,0,0.00012899618013761938,True
test/images/test_002903.jpg,0,0,0.0008541115676052868,True
test/images/test_002904.jpg,0,0,0.0015075613046064973,True
test/images/test_002905.jpg,0,1,0.9679676294326782,False
test/images/test_002906.jpg,0,0,0.07488378137350082,True
test/images/test_002907.jpg,0,0,0.0007662110729143023,True
test/images/test_002908.jpg,0,0,0.01970166526734829,True
test/images/test_002909.jpg,0,0,0.12700878083705902,True
test/images/test_002910.jpg,0,0,0.0013666977174580097,True
test/images/test_002911.jpg,0,0,0.007410705089569092,True
test/images/test_002912.jpg,0,1,0.6160160303115845,False
test/images/test_002913.jpg,0,0,0.008929232135415077,True
test/images/test_002914.jpg,0,0,0.012435122393071651,True
test/images/test_002915.jpg,0,0,0.05241956561803818,True
test/images/test_002916.jpg,0,1,0.9818099737167358,False
test/images/test_002917.jpg,0,0,0.0003754190693143755,True
test/images/test_002918.jpg,0,0,0.00283918809145689,True
test/images/test_002919.jpg,0,0,0.013064758852124214,True
test/images/test_002920.jpg,0,0,0.4741782546043396,True
test/images/test_002921.jpg,0,0,0.010741022415459156,True
test/images/test_002922.jpg,0,0,2.2077634639572352e-05,True
test/images/test_002923.jpg,0,0,0.033009715378284454,True
test/images/test_002924.jpg,0,0,0.0024533465038985014,True
test/images/test_002925.jpg,0,0,0.03364526107907295,True
test/images/test_002926.jpg,0,0,0.008430661633610725,True
test/images/test_002927.jpg,0,0,0.003517948091030121,True
test/images/test_002928.jpg,0,1,0.9988897442817688,False
test/images/test_002929.jpg,0,0,0.01770932972431183,True
test/images/test_002930.jpg,0,0,7.742438901914284e-05,True
test/images/test_002931.jpg,0,0,0.2744426429271698,True
test/images/test_002932.jpg,0,0,0.014221344143152237,True
test/images/test_002933.jpg,0,0,0.13013069331645966,True
test/images/test_002934.jpg,0,1,0.9577987194061279,False
test/images/test_002935.jpg,0,0,0.010010555386543274,True
test/images/test_002936.jpg,0,0,4.737498966278508e-05,True
test/images/test_002937.jpg,0,0,0.34816598892211914,True
test/images/test_002938.jpg,0,0,0.001144880661740899,True
test/images/test_002939.jpg,0,1,0.9836959838867188,False
test/images/test_002940.jpg,0,0,0.47917041182518005,True
test/images/test_002941.jpg,0,1,0.5185467600822449,False
test/images/test_002942.jpg,0,0,8.985116437543184e-06,True
test/images/test_002943.jpg,0,0,0.29978254437446594,True
test/images/test_002944.jpg,0,0,2.943751314887777e-05,True
test/images/test_002945.jpg,0,0,0.4869369566440582,True
test/images/test_002946.jpg,0,0,0.09372428804636002,True
test/images/test_002947.jpg,0,0,0.02433173917233944,True
test/images/test_002948.jpg,0,1,0.7614131569862366,False
test/images/test_002949.jpg,0,1,0.670840322971344,False
test/images/test_002950.jpg,0,0,0.09261878579854965,True
test/images/test_002951.jpg,0,0,0.00361617305316031,True
test/images/test_002952.jpg,0,1,0.8812479376792908,False
test/images/test_002953.jpg,0,1,0.8025520443916321,False
test/images/test_002954.jpg,0,0,0.17600898444652557,True
test/images/test_002955.jpg,0,0,0.02718534879386425,True
test/images/test_002956.jpg,0,0,0.0005209135706536472,True
test/images/test_002957.jpg,0,0,8.225561941799242e-06,True
test/images/test_002958.jpg,0,0,0.0046289777383208275,True
test/images/test_002959.jpg,0,0,0.006230367347598076,True
test/images/test_002960.jpg,0,0,0.011084855534136295,True
test/images/test_002961.jpg,0,1,0.6743931174278259,False
test/images/test_002962.jpg,0,0,0.01721099391579628,True
test/images/test_002963.jpg,0,0,1.7429734725737944e-05,True
test/images/test_002964.jpg,0,0,0.054525963962078094,True
test/images/test_002965.jpg,0,0,0.07251028716564178,True
